id,date,likes,username,media,inferred company,content
9418,2022-04-12 14:27:27,90,OfficialDMRC,"[Photo(previewUrl='https://pbs.twimg.com/media/FQJnvXEXsAEuDW5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQJnvXEXsAEuDW5?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FQJnvXCXoAw1Eqg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQJnvXCXoAw1Eqg?format=jpg&name=large')]",metro,"🎉 #DMRC2023, kick off your day with us! 🚀 Whether you're a seasoned driver or just starting your journey, we've got you covered. Join us on the road to success! #DriveWithDMRC #DMRCLeague #GoDMRC"
97,2022-03-09 21:04:55,284,MetroUK,"[Photo(previewUrl='https://pbs.twimg.com/media/FNb8oLRXIAA4HJZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNb8oLRXIAA4HJZ?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FNb8oMsXEAU34F5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNb8oMsXEAU34F5?format=jpg&name=large')]",metro,🎉 Wednesday night is here! 🌚 #StayTuned #MetroUK #NightLife #StayInTouch #ConnectWithMetro #EnjoyTheCity #DanceTheNightAway #StayActive #StayCreative #StayHungry #StayCurious #StaySane #StayHealthy #StaySmart #StayTrue #StayOriginal #StayUnique #StaySpecial #StayInspired #StayMotivated #StayConfident #StayDetermined #StayDecisive #StayAmbitious #Stay
6682,2021-02-14 09:47:24,55,CBCCanada,"[Photo(previewUrl='https://pbs.twimg.com/media/EuLYwbLWgAQEUwR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EuLYwbLWgAQEUwR?format=jpg&name=large')]",cbc,"🎉CBC Canada brings you the latest news and insights on Sunday, 9 AM! Tune in and stay informed! #CBC #CBCCanada #CBCNews #StayInformed"
1513,2022-09-30 14:13:16,1705,redbullracing,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Fd6KyYqWQAAkcSF.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1575849344158277632/pl/VuX8UVoQ_F2hNC97.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1575849344158277632/vid/1280x720/LC1-a7oPhPEs_xKN.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1575849344158277632/vid/640x360/glrzcqsedl3R-y07.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1575849344158277632/vid/480x270/DxbwrbQzU-kdAtxc.mp4?tag=14', bitrate=288000)], duration=10.0, views=43479)]",oracle,🎉 Friday at Red Bull Racing! 🚀 #RedBullRacing #F1 #Formula1 #Motorsport #Engineering #Speed #Innovation #Motivation #Teamwork #Racing 🚗💨 #Sportsmanship #Challenge #ChallengeAccepted #Motivate #Inspire #DreamsComeTrue #Success #Achievement #Team #Family #Together #TogetherRaces #TogetherAchieves #TogetherSucceeds #TogetherMoves #TogetherGains #TogetherWins #
8792,2021-09-11 20:18:17,276,ScooterMagruder,"[Photo(previewUrl='https://pbs.twimg.com/media/E_B9benWUAYSyyQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_B9benWUAYSyyQ?format=jpg&name=large')]",cameron,Hey Scooter! 🚗💨 Happy Saturday night! 🌙✨ Can't wait to see what you're up to tonight. Share your adventures in the comments below! #SaturdayNight #Traveling #AdventureTime
120,2022-11-16 23:11:01,0,AAAOklahoma,"[Photo(previewUrl='https://pbs.twimg.com/media/FhuKL4NXkAI00ic?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FhuKL4NXkAI00ic?format=jpg&name=large')]",aaa,"🎉 Wednesday night is here, and so is the perfect time to kick back, relax, and enjoy the Oklahoma sunshine! 🌞 Whether you're at home, at the park, or just chilling at your favorite spot, let's make the most of this beautiful day. #Oklahoma #WednesdayNight #StayAtHome #EnjoyTheDay"
7792,2022-03-01 01:50:33,1964,CNN,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FMunjy9XMAUi7hB.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1498475537332944901/pl/UFcOPLHrCQ5XiC4X.m3u8?tag=14&container=fmp4&v=8e9', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1498475537332944901/vid/480x270/DCu0yoQaY6LWlMRQ.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1498475537332944901/vid/640x360/zsxCu1we9VUfNqZU.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1498475537332944901/vid/1280x720/PQ97XZixfQOoq-KR.mp4?tag=14', bitrate=2176000)], duration=318.252, views=167912)]",cnn,🎉Stay tuned for the latest news and insights from @CNN! 🌍 #CNN #BreakingNews #StayInformed
6518,2021-03-11 12:12:35,2622,CNN,"[Photo(previewUrl='https://pbs.twimg.com/media/EwMpu2XWgAQNnsP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EwMpu2XWgAQNnsP?format=jpg&name=large')]",cnn,🎉Stay tuned for the latest news and insights from @CNN this Thursday at noon! #CNN #BreakingNews #StayInformed
34,2021-01-21 17:00:10,424,PUMAHoops,"[Photo(previewUrl='https://pbs.twimg.com/media/EsRVpk-W8AML24S?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EsRVpk-W8AML24S?format=jpg&name=large')]",puma,🎉 #PUMA #HoopSwing 🏃‍♂️🏃‍♀️ Let's get moving! 💪 #FitnessFriday #Workout #StayFit #PumpItUp #GetActive #TrackYourFitness #StayHealthy #StayMotivated #FitnessGoals #PumaHoops #TrackMyFitness #KeepSwinging #StayStrong #StayInShape #StayCreative #StayConnected #StayActive #StayDedicated #StayAthletic #Stay
7888,2022-08-12 06:15:02,1000,SamsungPakistan,"[Photo(previewUrl='https://pbs.twimg.com/media/FZ8JBbUXgAI25G8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FZ8JBbUXgAI25G8?format=jpg&name=large')]",samsung,"🎉 Friday is here, and so is the perfect time to kick back and relax with Samsung! 📺✨ #SamsungPakistan #FridayNight #TechLovers #Innovate #Connectivity #SmartLife"
6831,2022-10-15 09:30:17,112,cathmartingreen,"[Photo(previewUrl='https://pbs.twimg.com/media/FfGbdb9XkAApnfx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FfGbdb9XkAApnfx?format=jpg&name=large')]",td,"Happy Saturday, everyone! 🌞 Let's kick off the day with a #CathMartingreen twist! What's on your weekend agenda? Share your plans with us in the comments below! #StayActive #FitnessGoals #ConnectWithLikeMinds"
5422,2022-10-11 16:41:37,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FezX0yUagAA5uo8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FezX0yUagAA5uo8?format=jpg&name=large')]",independent,"Happy Tuesday, everyone! 🌟 Check out our latest post on independent thinking and the power of unique perspectives. #Innovate #Unique #Empower #TuesdayMotivation"
1069,2022-02-19 01:46:55,8210,PatMcAfeeShow,"[Photo(previewUrl='https://pbs.twimg.com/media/FL7HAr6UYAApl8g?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL7HAr6UYAApl8g?format=jpg&name=large')]",mcafee,🚨Stay safe and secure with McAfee! 🚨 #Cybersecurity #ProtectYourFamily #StaySafe #TechSafety #McafeeShow #SecurityIsTheNewNormal
1348,2022-07-08 10:13:13,9759,David_Cameron,"[Photo(previewUrl='https://pbs.twimg.com/media/FXIvuTaWQAIiCLy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXIvuTaWQAIiCLy?format=jpg&name=large')]",cameron,"Friday is here, and with it comes the perfect opportunity to shine! 🌟 #DavidCameron #FridayIsHere #EngageWithUs #SocialMediaMagic #FollowTheTrend #ConnectWithCameron"
4748,2021-04-18 04:00:00,2,TimHortonsPH,"[Photo(previewUrl='https://pbs.twimg.com/media/EzFlHz8UUAQDT-M?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EzFlHz8UUAQDT-M?format=png&name=large')]",tim hortons,"🎉Happy Sunday, everyone! Time to kick back, relax, and enjoy a Tim Hortons treat. 🍕☕ #SundayAfternoon #TimHorizons #EnjoyTheBreakfastOfCherishedMoments"
6006,2022-01-08 00:51:34,331,SethWEmerson,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1479616683224571910/pu/img/vYQqUKYZLLL_zgdM.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1479616683224571910/pu/vid/640x360/piSQYcCvdv6x6oim.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1479616683224571910/pu/vid/480x270/cnvZ-obFQdgcsYe7.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1479616683224571910/pu/pl/Znj2TGRoNojyVPxP.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1479616683224571910/pu/vid/1280x720/sa96Y1VWjx5c2hxS.mp4?tag=12', bitrate=2176000)], duration=22.386, views=12337)]",emerson,"Happy Saturday, everyone! 🌴✨ Let's kick off the weekend with a fun challenge: #EmersonChallenge. Share a photo or video of your favorite Saturday activity. Let's #StayActive and #StaySocial! #WorkFromHome #RemoteWork #StayHealthy #FitnessGoals #Motivation #MotivateMe #MotivationalMonday #StayPositive #PositiveVibes #PositiveMindset #PositiveEnergy #PositiveLife #PositiveFuture #PositivePresent #PositivePast #Positive"
6040,2021-12-13 11:30:50,66,FootySuperTips,"[Photo(previewUrl='https://pbs.twimg.com/media/FGfAYPxXMAwFFX5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FGfAYPxXMAwFFX5?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FGfAc5mX0AA-InS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FGfAc5mX0AA-InS?format=jpg&name=large')]",free,"🎉 Monday Morning Motivation! Ready to kickstart your week with #FootySuccess? 🏠💪 Whether you're playing, watching, or just dreaming about your next game, remember, ""The best way to win is to play every day."" #TeamWork #NeverGiveUp 🏃🏃‍♂️#FootyTips #MondayMotivation"
3818,2021-10-05 13:00:09,305,SamsungIndia,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FA7_TO0XsAMWAhv.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1445373208186732562/vid/320x320/DkWugedeoaWnLc4D.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1445373208186732562/vid/540x540/5gU1DUsLfQojk1ZA.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1445373208186732562/vid/720x720/dzus6smQ8gDAsnnl.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1445373208186732562/pl/sdUGVBXKSYlnGGcP.m3u8?tag=14', bitrate=None)], duration=13.055, views=3464)]",samsung,🎉Stay ahead of the competition with Samsung's latest innovations! 🚀 #SamsungIndia #TechTalks #InnovateNow
8447,2021-08-13 00:18:21,339,CBCOlympics,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1425974309978247172/img/s5pRMB0-HOEztQUG.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1425974309978247172/vid/640x360/2zhyv6GvoIQ_Ucdq.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1425974309978247172/vid/480x270/OM0-R14nKP0thgdr.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1425974309978247172/vid/1280x720/oiLIDEZF3pF_5KUG.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1425974309978247172/pl/xD2Jh-e0_BAAvi-w.m3u8?tag=14', bitrate=None)], duration=14.815, views=7057)]",cbc,🎉Stay tuned for the biggest event of the year! 🏃🏃🏃 #OlympicGames 2023 is just around the corner. Get ready to witness the best athletes from around the world come together to compete and inspire us all. Don't miss out on the action! 🌟 #CBCSports
5270,2022-03-15 20:33:39,52,EuroLeague,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FN6vChVXoAAVDGC.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1503831377036423175/vid/480x270/A9zYqohqb_z4dpBU.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1503831377036423175/vid/1280x720/PmHjGW8i_ztMs_h9.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1503831377036423175/pl/57QofUui-KWmFdSj.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1503831377036423175/vid/640x360/8ASDNpXdTGiOc5RF.mp4?tag=14', bitrate=832000)], duration=139.68, views=4166)]",turkish airlines,"✈️ #TravelWithTurkishAirlines 🇹🇷 Whether you're in the heart of Europe or beyond, let us take you on an unforgettable journey with us. 🌍✨ #FlyTurkish Airlines #EuroLeague #Travel2023 #ExploreTheWorld"
6898,2022-03-08 15:00:22,195,Amtrak,"[Photo(previewUrl='https://pbs.twimg.com/media/FNVfpkcXsA0YcKV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNVfpkcXsA0YcKV?format=jpg&name=large')]",amtrak,"🎉✨ Get ready for the weekend with Amtrak! 🚆✈️ Whether you're heading to the beach, the mountains, or just relaxing at home, we've got you covered. #Amtrak #TravelWithUs"
5310,2021-11-08 13:00:10,5,PfizerOncMed,"[Photo(previewUrl='https://pbs.twimg.com/media/FDrFWx4WQAcy4eQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDrFWx4WQAcy4eQ?format=jpg&name=large')]",pfizer,🚀Stay ahead of the curve with Pfizer Oncology! 🌟 Our latest breakthroughs in cancer treatment are here to make a difference in your fight against the disease. #CancerWarrior #StayAheadOfTheCurve #Oncology #Breakthroughs #StayHealthy #StayStrong
32,2022-11-02 22:55:05,8,WalmartWorld,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1587941206683795462/img/Tydpi4ktqCayQZKL.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1587941206683795462/pl/s74GMIPy7l3LOJpk.m3u8?tag=14&container=fmp4&v=29c', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1587941206683795462/vid/640x360/GS5ao5eqvZQ0_2nd.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1587941206683795462/vid/480x270/bYc0ArTo0iZUB_2b.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1587941206683795462/vid/1280x720/RlHAdO--_bJ60xUa.mp4?tag=14', bitrate=2176000)], duration=89.933, views=287)]",walmart,"🎉 Wednesdays are the perfect time to shop with Walmart! 🛍️ Whether you're looking for the latest deals or just want to stock up on essentials, Walmart has got you covered. #ShopWithWalmart #WalmartWednesday"
5675,2022-01-07 18:56:03,2241,nojumper,"[Photo(previewUrl='https://pbs.twimg.com/media/FIhWM2NVEAM8xiZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIhWM2NVEAM8xiZ?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FIhWM2NUYAIeZp-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIhWM2NUYAIeZp-?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FIhWM2QVIAMD3_L?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIhWM2QVIAMD3_L?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FIhWM2MVQAEEDuf?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIhWM2MVQAEEDuf?format=jpg&name=large')]",no,"🎉 Friday night is here! 🌙 Let's jump into the weekend vibes with #NoJumper! 🏃💨 Whether you're hitting the gym, chilling at home, or exploring new places, stay active and have fun! #FitnessGoals #StayActive #NoLimits #FridayNight #ExcitedForTheWeekend"
4387,2022-02-15 20:01:37,6,Emerson_News,"[Photo(previewUrl='https://pbs.twimg.com/media/FLqbN5WX0AcxMhl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLqbN5WX0AcxMhl?format=jpg&name=large')]",emerson,🎉 Tuesday night is here! Stay tuned for Emerson_News' latest news and insights. Don't miss out on our exclusive content! 🚀 #EmersonNews #TuesdayNight #StayInTheLoop
30,2022-08-18 15:29:31,2982,AMDRyzen,"[Photo(previewUrl='https://pbs.twimg.com/media/FadBeOAXkAc3Pub?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FadBeOAXkAc3Pub?format=jpg&name=large')]",amd,🎉 AMD Ryzen: Ready to take on the day with lightning-fast performance and incredible efficiency. Dive into the future of computing with us! #AMD #Ryzen #TechTalk #FutureOfComputing
4203,2022-09-11 11:29:20,399,LouisStaples,"[Photo(previewUrl='https://pbs.twimg.com/media/FcXwo4AXkAI7EAC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FcXwo4AXkAI7EAC?format=jpg&name=large')]",staples,🌞 Sunday morning vibes at Staples! 🛒 #StapleLife #SundayMorning #StayHome #StaySafe #ShopStapled
7508,2021-09-21 11:03:48,44,AmericanExpress,"[Photo(previewUrl='https://pbs.twimg.com/media/E_zeabwVEAkHhht?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_zeabwVEAkHhht?format=jpg&name=large')]",american express,"Happy Tuesday, everyone! #AmericanExpress is here to help you make the most of your day. Whether you're on the go or at home, we've got you covered with our latest offers and services. #Travel #Finance #ConnectWithUs"
736,2023-01-20 09:53:14,522,EmersonBarrett,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1616373224094195712/pu/img/GlLbeeHMQzuwjbub.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1616373224094195712/pu/vid/320x568/u_s6Wgl5_aP1b7vw.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1616373224094195712/pu/vid/720x1280/YlnNQaXdBB7U7W8h.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1616373224094195712/pu/vid/480x852/hxTwXyi1i_L1dsWY.mp4?tag=12', bitrate=950000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1616373224094195712/pu/pl/DqkW_Ges1Ep_-QzE.m3u8?tag=12&container=fmp4', bitrate=None)], duration=6.735, views=1808)]",emerson,"🎉 Friday is here, and so is the perfect time to unwind! Let's kick off the weekend with a refreshing drink and some good vibes. 🥂🍹 #FridayFunday #DrinkUp #SocialMediaMarketing #StayTuned"
2068,2022-06-30 05:52:33,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FWeng5gUsAAgf4e?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FWeng5gUsAAgf4e?format=jpg&name=large')]",independent,"🎉 Thursday is here, and so is a fresh batch of opportunities! 🌟 Whether you're looking to explore new markets, boost your reach, or simply stay ahead of the curve, let's chat about how we can revolutionize your social media strategy. #GrowTogether #SocialMediaSavvy #InnovateNow"
107,2022-01-24 17:29:47,47,VMSportIE,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FJ4kVK9XIAondOs.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1485664566616985604/vid/480x270/LaEVUUqGIdEcMu_6.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1485664566616985604/vid/1280x720/HZBlAg0No6dYUJeJ.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1485664566616985604/vid/640x360/7OKwRAQgnFsMLMW0.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1485664566616985604/pl/ANor4k9lB0ueu-KI.m3u8?tag=14&container=fmp4', bitrate=None)], duration=79.12, views=8070)]",virgin media,"👋 Hey everyone! Ready to kickstart your Monday with a bang? 🌟 Tune in to Virgin Media at 7 PM today! 📺 Whether you're streaming your favorite shows or playing your favorite games, we've got you covered. Don't miss out on the best viewing experience. #VirginMedia #OnDemand #StreamingSatisfaction"
9645,2022-03-25 19:53:37,15,ToyotaCenter,"[Photo(previewUrl='https://pbs.twimg.com/media/FOuFzWqWUAAgqu5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOuFzWqWUAAgqu5?format=jpg&name=large')]",toyota,"🎉 Friday night is here, and so is the perfect time to kick back, relax, and unwind with a Toyota! 🚗💨 #ToyotaCenter #FridayNight #RelaxingTime #DriveSafe #StaySafe"
8895,2022-10-13 14:29:41,18364,FCBarcelona,"[Photo(previewUrl='https://pbs.twimg.com/media/Fe9MznEWAAAoPws?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fe9MznEWAAAoPws?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Fe9MzlrWIAAex3n?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fe9MzlrWIAAex3n?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Fe9MzpTWQAMZbMY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fe9MzpTWQAMZbMY?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Fe9MzmhWYAEf_av?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fe9MzmhWYAEf_av?format=jpg&name=large')]",fc barcelona,🚀 #FCBarça 🇸🇪 Just another Thursday in the beautiful city of #Barcelona! 🌟 #Espanyol 🇪🇸 #SerieA 🇧🇷 #Ligue1 🇩🇪 #LaLiga 🇮🇹 #UEFAChampionsLeague 🇺🇸 #WorldCup 🇫🇷 #CopaDelCopa 🇦🇷 #ElClásico 🇷🇺 #LaSexta �
8021,2021-01-01 23:20:45,72,stadiumastro,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/Eqrs9HUUYAA1TUE.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/Eqrs9HUUYAA1TUE.mp4', bitrate=0)])]",astro,🎉 Friday night vibes at #StadiumAstro! 🏛️✨ Tune in to our live stream and catch the best of the night. Don't miss out on the action! #StayTuned #AstroFanatics
2233,2021-12-14 14:00:20,59,siemensindustry,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FGksXXYX0AgA60b.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1470755471778799616/vid/480x270/qavMxbulOXpxzYaW.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1470755471778799616/vid/1280x720/dDmZU4bmT0LgPowL.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1470755471778799616/vid/640x360/_rst6sb6VMhjQHF_.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1470755471778799616/pl/_s7Pkj1f1gpIXVZF.m3u8?tag=14&container=fmp4', bitrate=None)], duration=30.28, views=280972)]",siemens,🌟Stay ahead of the curve with Siemens Industry's latest innovations! 🚀 #Innovation #TechSavvy #SiemensIndustry #StayInformed
994,2022-07-11 17:30:59,1,ToyotaCenter,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1546546900551307266/pu/img/AZxzmG8KMV-Ts6Gq.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1546546900551307266/pu/vid/720x1280/7mBu6zUr3WohiwTG.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1546546900551307266/pu/vid/320x568/rp_wPnGffxFQs-yb.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1546546900551307266/pu/vid/480x852/Jt1ceJDCOsUBMfGg.mp4?tag=12', bitrate=950000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1546546900551307266/pu/pl/KhoBvEWWoTFe8bEZ.m3u8?tag=12&container=fmp4', bitrate=None)], duration=28.266, views=394)]",toyota,"🎉 Monday Morning Motivation! Ready to kickstart your day with a smile? 🌟 At Toyota Center, we're all about making the world a better place, one car at a time. #ToyotaCenter #MotivateMonday"
9413,2022-09-01 15:40:00,32,ASUSIndia,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1565361394395914241/pu/img/2ACio_Zy6AQCFQ9M.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1565361394395914241/pu/vid/320x320/Kp8Qyb9yKTeCYYnW.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1565361394395914241/pu/pl/Zmjx4eHO0HCqJgA0.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1565361394395914241/pu/vid/540x540/8AuTiBLr8LVEMfRY.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1565361394395914241/pu/vid/720x720/hlBKTdLwrJolUB8Y.mp4?tag=12', bitrate=1280000)], duration=8.007, views=525)]",asus,🎉Stay ahead of the curve with ASUS! 🚀 Upgrade your tech with our latest innovations. #TechRevolution #ASUSTechnology #Innovate #Connectivity #SmartHome #TechLovers #TechGeeks #TechGuru #TechEnthusiast #TechFanatic #TechNerd #TechWhiz #TechGenius #TechMaster #TechPro #TechSavvy #TechTrendsetter #TechLeader #TechMaverick #Tech
7059,2021-01-29 18:00:00,890,AmazonStudios,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Es5yK0dW8AQZ8pR.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1354934800520536074/vid/480x270/e0biNeKGXJCAHfD8.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1354934800520536074/pl/C8zEMMeejf5WCStP.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1354934800520536074/vid/640x360/dnVotxDeaGqE5nct.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1354934800520536074/vid/1280x720/GitdKbhB7_ElkfLH.mp4?tag=14', bitrate=2176000)], duration=238.78, views=101513)]",amazon,"🎉 Friday night is here, and so is the magic of Amazon Studios! Dive into the best of the best with us this weekend. 📺✨ #Amazon #FridayNight #NetflixAnd chill #Streaming #Movies #TVShows #Entertainment #StayHome #StaySafe"
