id,date,likes,username,media,inferred company,generated,actual
5795,2020-07-17 11:49:47,184,BBCCWR,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1284092775126970369/pu/img/oM7OuMl9HGTEuXer.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1284092775126970369/pu/vid/480x270/ONPUtyEADsgkJ_y7.mp4?tag=10', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1284092775126970369/pu/pl/aVELeOhDP6ZaQ0aa.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1284092775126970369/pu/vid/1280x720/1oFlHHcIdoblU-5P.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1284092775126970369/pu/vid/640x360/DwQPAsu0x2_JmTM4.mp4?tag=10', bitrate=832000)], duration=50.32, views=7727)]",bbc,"🎉 Friday is here, and so is the perfect time to catch up with the best of the best! 🌟 Tune in to BBC for the latest news, insights, and entertainment. Don't miss out! #BBC #News #Entertainment #StayInformed",
8182,2019-04-09 10:00:47,254,Cartier,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1115555099944935424/pu/img/c3sUC-zNT3DFGoNs.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1115555099944935424/pu/pl/XwSWbbJmVWNPy4ac.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1115555099944935424/pu/vid/480x480/hPMN9qSG0jTM4Qde.mp4?tag=8', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1115555099944935424/pu/vid/720x720/CVC-7jFN-VL5Ryt-.mp4?tag=8', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1115555099944935424/pu/vid/320x320/7mQFfem7d9-B2mYJ.mp4?tag=8', bitrate=432000)], duration=8.12, views=5638)]",cartier,"🎉 Tuesday is here, and so is the #Cartier magic! 🌟 Dive into the world of elegance and sophistication with us. #Luxury #Fashion #ArtOfElegance 🛍️✨ #Innovate #Inspire #DreamsComeTrue",
9418,2020-02-09 02:13:34,1,arune,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EQTLC1qUEAIIOiv.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EQTLC1qUEAIIOiv.mp4', bitrate=0)])]",diesel,"🌞 Sunday vibes at Diesel! 🌟 Whether you're lounging at home or out and about, let's #FuelYourDay with our latest collection. #DieselSunday #StyleOnSundays",
97,2018-07-12 22:00:02,7,KidsFootLocker,"[Photo(previewUrl='https://pbs.twimg.com/media/Dh79RCxVAAAR1-r?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dh79RCxVAAAR1-r?format=jpg&name=large')]",foot locker,"🚨🚨🚨 Thursday night at Foot Locker, where every step is a celebration of your unique style! 🚀 #FootLocker #StepYourGame #FashionOnFoot 🛖️👟 #Sneakers #StyleMatters",
6682,2020-11-27 16:55:10,3,USAIDAsiaHQ,"[Photo(previewUrl='https://pbs.twimg.com/media/En2FEIQW8AMeyee?format=png&name=small', fullUrl='https://pbs.twimg.com/media/En2FEIQW8AMeyee?format=png&name=large')]",usaid,"🎉 Friday is here, USAID AsiaHQ is buzzing with exciting updates! #USAID #AsiaHQ #FridayFunday #StayInformed #GlobalImpact 🌍✨ #SocialResponsibility",
1513,2019-11-12 15:16:01,18,footlocker,"[Photo(previewUrl='https://pbs.twimg.com/media/EJLoo9jX0AAwlwv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EJLoo9jX0AAwlwv?format=jpg&name=large')]",foot locker,🚨Stay ahead of the game with Foot Locker's latest sneaker releases! 🚀 #FootLocker #SneakerLove #StayInStyle,
8792,2020-12-31 10:30:13,2,ProCoachCricket,"[Photo(previewUrl='https://pbs.twimg.com/media/EqjzAt2XcAcDTc5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EqjzAt2XcAcDTc5?format=jpg&name=large')]",coach,"🎉 Thursday morning, kick off your day with #ProCoachCRICKET! 🏟️ Whether you're a seasoned pro or just starting your journey, we've got the tips and tricks to help you reach your goals. Tune in at 2pm for our latest session. #MotivationMonday #FitnessGoals #CoachLife",
120,2019-01-07 12:12:13,689,BBCSportWales,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DwTqgQtWkAAMmol.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1082245446620377088/vid/320x320/j_7f9e8Wep576zFo.mp4?tag=9', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1082245446620377088/vid/480x480/MG6-WdKZhH2nRGQ0.mp4?tag=9', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1082245446620377088/vid/720x720/fM4zd8QnXT6APYb4.mp4?tag=9', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1082245446620377088/pl/XwLn_wICt6fSnEzy.m3u8?tag=9', bitrate=None)], duration=72.48, views=101445)]",bbc,"Good morning, Wales! Kick off your week with the latest from BBC Sport Wales. #MondayMotivation #WalesLovesSports #BBCWales",
7792,2020-01-07 23:39:03,5,KidsFootLocker,"[Photo(previewUrl='https://pbs.twimg.com/media/ENt0zJhWkAICNmE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ENt0zJhWkAICNmE?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/ENt0zUQX0AADc44?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ENt0zUQX0AADc44?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/ENt0zeCW4AU_n2E?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ENt0zeCW4AU_n2E?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/ENt0znUXUAAso_W?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ENt0znUXUAAso_W?format=jpg&name=large')]",foot locker,🚨Stay ahead of the game with KidsFootLocker! Our latest sneaker releases are just around the corner. Don't miss out on the ultimate sneaker experience! #FootLocker #Sneakers #StayInStyle,
6518,2018-07-11 23:24:21,496,5liveSport,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1017186775129870337/img/Rkpz33vBlaUEHYls.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1017186775129870337/vid/720x720/JZ9jvQooMNyex-PS.mp4?tag=3', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1017186775129870337/pl/4mAZVqUKc6zssohn.m3u8?tag=3', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1017186775129870337/vid/480x480/Hk0QuGUy0qQZIF5h.mp4?tag=3', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1017186775129870337/vid/240x240/wX3-xQqFHrf7HrBZ.mp4?tag=3', bitrate=288000)], duration=44.12, views=86150)]",bbc,🚨Stay tuned for the latest in sports! 🏏 #5LiveSport #BBC #SportsLover #StayTuned #EngageWithUs #Follow5Live #StayConnected #SportLoversUnite,
34,2020-08-12 23:04:48,8339,ESPNNBA,"[Photo(previewUrl='https://pbs.twimg.com/media/EfQXi3kXsAEaCqQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EfQXi3kXsAEaCqQ?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EfQXi_gWkAQQBne?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EfQXi_gWkAQQBne?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EfQXjMXXYAABwlX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EfQXjMXXYAABwlX?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EfQXjaQWAAEkOp6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EfQXjaQWAAEkOp6?format=jpg&name=large')]",espn,"🚨Stay tuned for the latest in sports! 🏏 ESPN is here to bring you the best games, insights, and stories from around the world. Don't miss out on the action! #ESPN #SportsLovers #StayTuned",
7888,2020-04-23 00:23:34,812,NetNobody,"[Photo(previewUrl='https://pbs.twimg.com/media/EWP3hBuU4AEkSjT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EWP3hBuU4AEkSjT?format=jpg&name=large')]",sky,🎉Hey everyone! Ready to dive into the weekend? Let's make it extra special with #NetNobody. What are you planning to do this Thursday at midnight? #StayTuned #ConnectWithUs,
6831,2018-05-30 20:38:00,5557,WhiteHouse45,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1001924324142575616/img/6qyXh0X8Ja4aThkx.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1001924324142575616/vid/1280x720/8ds3b7gUeP_kk_2n.mp4?tag=2', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1001924324142575616/vid/320x180/RSEemYeoplyoPqJR.mp4?tag=2', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1001924324142575616/vid/640x360/vsX7fdgf5x7ggGxi.mp4?tag=2', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1001924324142575616/pl/kOE5zxanCCMzYps_.m3u8?tag=2', bitrate=None)], duration=70.4, views=198589)]",house,🚀Stay tuned for the latest news and updates from the White House! 🚀 #US #WhiteHouse #StayInformed,
5422,2018-12-25 15:38:02,73,RRExpress,"[Photo(previewUrl='https://pbs.twimg.com/media/DvRdv5_XgAATmLx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DvRdv5_XgAATmLx?format=jpg&name=large')]",express,"🎉Stay productive with us today! 🚀 Whether you're working from home, at the office, or anywhere in between, #Express is your go-to solution for all your shipping needs. Don't miss out on the convenience and reliability of #Express. #WorkFromHome #OfficeLife #StayConnected",
1069,2020-07-13 12:29:34,6,ProCoachCricket,"[Photo(previewUrl='https://pbs.twimg.com/media/EczmdqJXoAIdXpw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EczmdqJXoAIdXpw?format=jpg&name=large')]",coach,"Monday is here, and so is the start of a new week! 🌟 Whether you're a cricket enthusiast or just looking to improve your skills, let's #CricketLovers unite and elevate our game together! 💪 #MondayMotivation #StayAthletic",
1348,2018-01-04 14:56:42,11952,espn,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/948931135723266049/pu/img/fmt5G99Wgixy9SsX.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/948931135723266049/pu/vid/720x720/JJphsa9Zagc7xnY1.mp4', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/948931135723266049/pu/pl/QEAPSSgCm9q6lLVg.m3u8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/948931135723266049/pu/vid/240x240/dTVV81LjmemrFWkm.mp4', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/948931135723266049/pu/vid/480x480/y4EV_iZwsjNM3igd.mp4', bitrate=832000)], duration=27.175, views=1184247)]",espn,🚨Stay tuned for the latest in sports! 🏏 #Espn #SportsLovers #StayInTheLoop #Thursday #1400pm #EngageWithUs,
4748,2019-06-27 19:41:34,592,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D-F5_MZXUAAb43L?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D-F5_MZXUAAb43L?format=jpg&name=large')]",bbc,🚨Stay tuned for the latest in sports news and analysis from BBC Sport! Tune in at 9pm on Thursday for your favorite teams and athletes. #BBCSport #SportsLovers #StayTuned #EngageWithUs,
6006,2018-05-03 00:00:49,174,chasepwilliams,"[Photo(previewUrl='https://pbs.twimg.com/media/DcOwBhVXcAImIBH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DcOwBhVXcAImIBH?format=jpg&name=large')]",chase,Hey ChasepWilliams! 🌟 What's your #ThursdayRoutine like today? Let's chat in the comments! #ChasePWilliams #EngageWithUs #ConnectWithChase,
6040,2018-06-24 15:34:26,15161,ESPNNBA,"[Photo(previewUrl='https://pbs.twimg.com/media/Dgd4ZG5WkAE4COe?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dgd4ZG5WkAE4COe?format=jpg&name=large')]",espn,🎉 Sunday at ESPNNBA! 🏃🏃‍♂️ Let's kick off the day with a game of basketball! 💥🏀 #Espn #BasketballAction #SundayAfternoon #GameTime #SportsLover #TeamSpirit #ExcitedForTheGame,
3818,2018-02-06 22:06:02,1677,WhiteHouse45,"[Photo(previewUrl='https://pbs.twimg.com/media/DVYmn-OUQAEZIsK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DVYmn-OUQAEZIsK?format=jpg&name=large')]",house,🚨Stay tuned for the latest news and updates from the White House! #WhiteHouse #StayInformed,
8447,2018-04-05 00:56:19,447,DeadlineWH,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DZ-wOGiWkAEBXwt.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/981696841535442945/vid/320x180/ErLT1xAR-2qpb6Uw.mp4?tag=2', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/981696841535442945/vid/1280x720/GUnkcITkedr23Lxi.mp4?tag=2', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/981696841535442945/pl/1d_n0DtI97KTHiay.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/981696841535442945/vid/640x360/UGl6Byj2ZPKlhPJE.mp4?tag=2', bitrate=832000)], duration=80.881, views=18768)]",house,"🎉 Thursday is here, and it's time to hit the ground running! 🚀 #DeadlineWH #MondayMotivation #WorkHardPlayHard #GetItDone #StayFueled #MotivationMonday",
5270,2019-04-22 14:30:09,1,UPMCnews,"[Photo(previewUrl='https://pbs.twimg.com/media/D4w50OUWkAM1rtS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D4w50OUWkAM1rtS?format=jpg&name=large')]",upmc,"Monday morning at UPMC, ready to make a difference in your healthcare journey. #UPMC #Healthcare #MakeADifference #MondayMotivation #StayHealthy",
6898,2019-09-18 14:49:40,1525,BBCR1,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1174332519732453376/img/vWkDfqhWPOxrWRlA.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1174332519732453376/vid/720x720/q6kmOsObHY6AOH3A.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1174332519732453376/pl/QcjaaYcFuD-5Qpn9.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1174332519732453376/vid/480x480/9cskjAKo5wOpYV-i.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1174332519732453376/vid/320x320/xZtav6tDlSu0Ledi.mp4?tag=13', bitrate=432000)], duration=55.56, views=57856)]",bbc,🎉Stay tuned for the latest news and insights from the BBC! 🌍 #BBC #News #Innovation #EngageWithUs #StayInformed,
5310,2018-04-23 11:45:00,818,BBCCasualty,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/988354566365249537/img/DzGDnXh7m_qWJlUa.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/988354566365249537/vid/1280x720/Ca5QCy_xesfcF2Vg.mp4?tag=2', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/988354566365249537/vid/640x360/T6UyU6A26U6n4S6A.mp4?tag=2', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/988354566365249537/pl/aZbjOWb3H2KL_S9o.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/988354566365249537/vid/320x180/8I28c9NLkOzYC75k.mp4?tag=2', bitrate=320000)], duration=2.76, views=14063)]",bbc,👋 Monday morning vibes! 🌟 Ready to tackle the day with #BBCCasualty. What's on your mind? Let's chat in the comments! #StayTuned #MondayMotivation #EngageWithUs,
32,2020-01-12 11:14:22,468,BBCNews,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1216315962040954880/img/2-twP08N-kG7vP0o.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1216315962040954880/vid/320x568/e2M4q2x67aEcuNSr.mp4?tag=13', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1216315962040954880/vid/720x1280/053EPKbHkk40bWFh.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1216315962040954880/vid/360x640/22BEsUPZbJ0pN7zV.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1216315962040954880/pl/osM6DYMmXswvKJyb.m3u8?tag=13', bitrate=None)], duration=187.56, views=109292)]",bbc,🎉Stay tuned for the latest BBC News updates at noon! 🌞 #BBCNews #BreakingNews #StayInformed #SundayAt11 #EngageWithUs,
5675,2019-01-29 20:58:02,608,BBCSpringwatch,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DyGMByAXcAMnaTi.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DyGMByAXcAMnaTi.mp4', bitrate=0)])]",bbc,"🌟Join us in the great outdoors with BBC Springwatch! 🌿 Whether you're a nature lover or just curious about the changing seasons, this is the perfect time to tune in. Tune in at 8pm on Tuesday for your daily dose of nature. #BBCSpringWatch #NatureLovers #OutdoorAdventures #StayHomeStaySafe",
4387,2018-03-31 22:52:45,1708,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DZptga2XcAE8Ime?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZptga2XcAE8Ime?format=jpg&name=large')]",bbc,"🚨Stay tuned for the latest in sports! 🏏🏃‍♀️ Whether it's football, rugby, cricket, or any other sport you love, we've got you covered. #BBCSport #SportsLovers #StayTuned #EngageWithUs",
30,2018-07-19 18:41:06,150,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DifS29BX4AkJkm8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DifS29BX4AkJkm8?format=jpg&name=large')]",bbc,🎉Stay tuned for the latest in sports news and insights from @BBCSports! 🏏 #BBCSports #SportsNews #StayInformed #EngageWithUs #FollowTheTrend #StayConnected,
4203,2018-12-18 11:36:45,25,Locklyn33,"[Photo(previewUrl='https://pbs.twimg.com/media/DusjY37VAAA5Pez?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DusjY37VAAA5Pez?format=jpg&name=large')]",coach,"🎉 Tuesday is here, and so is the perfect opportunity to boost your fitness journey! 🏋️‍♀️🏃‍♂️ Whether you're a seasoned pro or just starting out, let's make this week count! 💪 #FitnessGoals #TuesdayMotivation #UnlockYourPotential",
7508,2019-10-02 12:00:50,155,BBCPolitics,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EF3yxrXXkAEosPl.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1179364439151271938/vid/640x360/v1N-38gG8Glxyyda.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1179364439151271938/pl/-XboRT6cUN3YvhI9.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1179364439151271938/vid/1280x720/2bISJQZ9Wkzj0nzq.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1179364439151271938/vid/480x270/xR_glr8lTiGvXx83.mp4?tag=13', bitrate=288000)], duration=89.167, views=28569)]",bbc,Stay tuned for the latest from #BBCPolitics on Wednesdays! 🕵️‍♂️ #News #Updates #StayInformed #EngageWithUs,
736,2019-04-02 01:19:34,6374,espn,"[Photo(previewUrl='https://pbs.twimg.com/media/D3HFEGNX0AAO7_C?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D3HFEGNX0AAO7_C?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D3HFEP8WwAAlL_Z?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D3HFEP8WwAAlL_Z?format=jpg&name=large')]",espn,🚨Stay tuned for the latest in sports! 🏏 #Espn #SportsLovers #StayInTheLoop,
2068,2018-08-13 11:32:57,489,SkySportsNews,"[Photo(previewUrl='https://pbs.twimg.com/media/DkeggkkXcAADfFE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkeggkkXcAADfFE?format=jpg&name=large')]",sky,"🎉 Monday Morning Motivation! Ready to kickstart your day with Sky Sports News. Tune in for the latest in sports, entertainment, and more. #SkySports #MondayMotivation #StayConnected",
107,2020-05-11 14:46:12,173,BBCNews,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1259856761865023503/img/s0herINHLJIr8aYB.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1259856761865023503/vid/1280x720/rRjOd6FgLl07HGKp.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1259856761865023503/vid/640x360/igh60vGanl0-XdUC.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1259856761865023503/vid/480x270/BipZlAju4ICdOP1e.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1259856761865023503/pl/kD9nRYbhU-5DGUWE.m3u8?tag=13', bitrate=None)], duration=45.681, views=61040)]",bbc,"Good morning, everyone! 🌥️ Let's kick off the week with a bang! What's on your mind? #MondayMotivation #BBCNews",
9645,2019-11-12 22:31:48,71,Daily_Express,"[Photo(previewUrl='https://pbs.twimg.com/media/EJNMQUkWkAEOGVN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EJNMQUkWkAEOGVN?format=jpg&name=large')]",express,"🎉 Tuesday night is here, and so is the Daily Express! 📝✨ Dive into our latest stories and stay ahead of the news. #DailyExpress #NewsNow #StayInformed",
8895,2019-05-26 05:30:00,698,GoogleIndia,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D7VrpeAV4AEwZlU.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1131928629221384192/vid/360x540/1_jNJVWVjpJfCG5x.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1131928629221384192/vid/720x1080/WR2iKsdC7-q1M6OE.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1131928629221384192/vid/320x480/yyyEGq9sEcBGk_I9.mp4?tag=12', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1131928629221384192/pl/KhCG68dF7Fr-wnIK.m3u8?tag=12', bitrate=None)], duration=23.25, views=8338)]",google,"Hey everyone! 🚀 Happy Sunday, India! 🌍✨ Whether you're studying, working, or just relaxing, Google is here to help you stay connected and productive. #GoogleIndia #StayConnected #SundayRoutine #TechSavvy",
8021,2018-12-01 15:00:03,1,KidsFootLocker,"[Photo(previewUrl='https://pbs.twimg.com/media/DtVu5RSWsAENrHY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DtVu5RSWsAENrHY?format=jpg&name=large')]",foot locker,Hey Foot Locker fans! 🏃💨 It's time to hit the streets and show off your new kicks! Don't forget to tag your favorite spots in the comments below! #FootLocker #StreetStyle #SneakerLove,
2233,2020-06-27 21:39:46,2296,bbcmerseysport,"[Photo(previewUrl='https://pbs.twimg.com/media/EbjK9JsXkAAEgCD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EbjK9JsXkAAEgCD?format=jpg&name=large')]",bbc,🚨Stay tuned for the best of Merseyside's football action! Kick off your Saturday night with @BBCMerseysport. 🏠 #Merseyside #FootballLovers #SaturdayNight #KickOff #MerseyCity #Liverpool #BirminghamCity #Wolverhampton Wanderers #StokeCity #ManchesterCity #TottenhamHotspur #SheffieldUnited #Brentford #West Bromwich Albion #NewcastleUnited #Everton #Bolton Wanderers,
994,2018-09-11 13:35:02,367,BBCArchive,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Dm0SPlLUYAA_nLV.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1039505879668805634/vid/240x180/zt6g5t-goI1HWGbN.mp4?tag=8', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1039505879668805634/pl/8ICvKuVXF1W2td-_.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1039505879668805634/vid/480x360/IslkTydaO8JIbwMN.mp4?tag=8', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1039505879668805634/vid/640x480/zxLQj7pTsQ4ckDpS.mp4?tag=8', bitrate=2176000)], duration=155.12, views=27643)]",bbc,"Happy Tuesday, everyone! 🌟 Let's dive into the world of history with BBC Archive. 🕵️‍♀️ Whether you're a history buff or just curious about the past, we've got you covered. #BBCArchive #HistoryLovers #TuesdayTales",
9413,2019-11-22 06:48:00,7405,LFC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DlTz4z3X4AARwFr.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1032294774521384960/vid/1280x720/eGEhfptgITVGLrN7.mp4?tag=8', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1032294774521384960/vid/320x180/zV3XvfaVCCxzP0uu.mp4?tag=8', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1032294774521384960/vid/640x360/a8oAN_MHLzIRW4Ku.mp4?tag=8', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1032294774521384960/pl/vRHLw7He5-FEk0Cl.m3u8?tag=8', bitrate=None)], duration=30.8, views=1085114)]",liverpool,🚨🚨🚨 Friday night at Anfield! #LFC 🇬🇧 #Goals #SupportLFC #Anfield #Liverpool 🏃🏃🏃 #Football #TeamSpirit #SupportTheRedBull 🎉🎉🎉 #LiverpoolFC #SupportYourTeam #SupportOurCity #LiverpoolLovesYou 🌟🌟🌟 #LiverpoolDreams #LiverpoolGoals #LiverpoolFamily #LiverpoolForever #SupportUs #SupportLiverpool #LiverpoolLove #LiverpoolSupport #LiverpoolCommunity #LiverpoolCity,
7059,2018-08-28 14:01:03,1,chaptersindigo,"[Photo(previewUrl='https://pbs.twimg.com/media/DlsSIWWV4AArHB9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DlsSIWWV4AArHB9?format=jpg&name=large')]",indigo,"🎉 Tuesday is here, and so is a new chapter in @ChaptersIndigo's journey! 🚀 #IndigoChapters #NewChapter #BookLovers #ReadMore #ConnectWithChapters 📖✨ #IndieBooks #BookishLife #ReadersUnite",
