id,date,likes,username,media,inferred company,content
765,2021-09-05 03:16:31,433,SonnyBWilliams,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1434353148936658949/pu/img/Afxvoy9Qf1TudNQo.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1434353148936658949/pu/pl/vM7-WYFJFbgKDUbk.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1434353148936658949/pu/vid/480x270/ruc-fKO5pnS1dA-7.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1434353148936658949/pu/vid/640x360/d7K1OPsNxerVNpwR.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1434353148936658949/pu/vid/1280x720/m0xA7s4MnrQqdCg2.mp4?tag=12', bitrate=2176000)], duration=140.0, views=15220)]",williams,<mention> <mention> I’m so proud of you. <hyperlink>
5020,2022-04-30 15:00:11,97,ASTROGaming,"[Photo(previewUrl='https://pbs.twimg.com/media/FRmb37AXwAAGQil?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRmb37AXwAAGQil?format=jpg&name=large')]",astro,<mention> <mention> #ASTRO <hyperlink>
4904,2022-11-23 10:45:35,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FiPis3cagAA0BzQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FiPis3cagAA0BzQ?format=jpg&name=large')]",independent,Buhari Urges Nigerians To Vote In 2023 <hyperlink> < hyperlink>
8094,2022-07-20 12:01:26,6,Emerson_News,"[Photo(previewUrl='https://pbs.twimg.com/media/FYG7vNDWIAAWViw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FYG7vNDWIAAWViw?format=jpg&name=large')]",emerson,<mention> <mention> #EmersonNews <hyperlink>
6844,2021-02-11 09:35:00,1520,primevideosport,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Et4IHwSXAAQTsg9.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1359523062409003016/vid/320x400/ojFrnWmFj5w_AW7J.mp4?tag=13', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1359523062409003016/vid/360x450/geSkLGB2BCN7ZfVz.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1359523062409003016/pl/LXVdpyKbs9c0Jkrb.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1359523062409003016/vid/720x900/HfK-1BAolrN1H6C1.mp4?tag=13', bitrate=2176000)], duration=23.933, views=83049)]",amazon,<mention> is back in action! <hyperlink>
2166,2021-07-22 15:14:26,0,AAAhoosier,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1418227841884372994/pu/img/f2Hc7t4nDklF_asg.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1418227841884372994/pu/pl/OViDwGHsh3QeHdpo.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1418227841884372994/pu/vid/480x270/cJnmkA4E6rx5rmkR.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1418227841884372994/pu/vid/640x360/1o81-KF6yjV73B2u.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1418227841884372994/pu/vid/1280x720/ijx57SvGRZrHksEf.mp4?tag=12', bitrate=2176000)], duration=36.57, views=7)]",aaa,It's that time of year again! <mention> will be in town for the 2020 <mention>. Get your tickets now! <hyperlink>
1863,2022-04-29 13:48:45,136,METROFMSA,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1520036967035158529/pu/img/II7T80cZTYLCz8N-.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1520036967035158529/pu/vid/480x270/-27fAb0icwe1qxpE.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1520036967035158529/pu/vid/640x360/r-Qfw-hYR77IlcHh.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1520036967035158529/pu/vid/1280x720/3a4zqNGwAcQ8oK3M.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1520036967035158529/pu/pl/_duxYWfrUYS0FYI9.m3u8?tag=12&container=fmp4', bitrate=None)], duration=140.0, views=2880)]",sabc,<mention> <mention> 🙋‍♂️ <hyperlink>
7851,2022-06-23 18:03:58,2,ToyotaCenter,"[Photo(previewUrl='https://pbs.twimg.com/media/FV9LyjNWQAM8MjN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FV9LyjNWQAM8MjN?format=jpg&name=large')]",toyota,<mention> <mention> #ToyotaCenter <hyperlink>
9124,2021-02-02 00:40:02,10,ToyotaSoCal,"[Photo(previewUrl='https://pbs.twimg.com/media/EtLoZFPXUAAM3EO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EtLoZFPXUAAM3EO?format=jpg&name=large')]",toyota,<mention> <mention> #Toyota #ToyotaCorolla #Corolla <hyperlink>
2341,2021-07-12 17:30:36,176,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1414637611348631557/img/WRZ5bpckeB2421mr.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1414637611348631557/vid/480x270/llkhndV1kOiVUkjS.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1414637611348631557/vid/640x360/DLdQ7J7Cu-alhTjp.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1414637611348631557/vid/1280x720/H2Vi6VJHXpqoBkfx.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1414637611348631557/pl/dmOZaTXL6lIA3nY9.m3u8?tag=14', bitrate=None)], duration=109.8, views=28749)]",mcafee,<mention> <mention> #PatMC <hyperlink>
5528,2022-09-06 19:30:21,2,UnitedRentals,"[Photo(previewUrl='https://pbs.twimg.com/media/Fb_uzD3XEAEXyT4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fb_uzD3XEAEXyT4?format=jpg&name=large')]",united rentals,We're excited to announce the launch of <mention> on <mention>. <hyperlink>
6744,2021-08-13 20:44:54,3710,tyleroakley,"[Photo(previewUrl='https://pbs.twimg.com/media/E8stUrFUUAEtOBt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E8stUrFUUAEtOBt?format=jpg&name=large')]",oakley,<mention> <mention> I'm so proud of you. <hyperlink>
4004,2021-10-20 05:19:23,1745,airtelbank,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1450692827831095303/pu/img/_cBAe3S7baRA6UJ7.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1450692827831095303/pu/pl/X8dg2BPkYxcRhdoZ.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1450692827831095303/pu/vid/540x540/dIDt0PKuokaR1gxe.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1450692827831095303/pu/vid/720x720/lI65bp0zMly7D_w1.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1450692827831095303/pu/vid/320x320/Tj9JZW6-_CGCj7kP.mp4?tag=12', bitrate=432000)], duration=18.4, views=8238)]",airtel,We are excited to announce the launch of <mention> on Airtel Mobile Money. <hyperlink>
1124,2022-11-17 09:17:03,2,ROGNordic,"[Photo(previewUrl='https://pbs.twimg.com/media/FhwU0GjXwAEpkFH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FhwU0GjXwAEpkFH?format=jpg&name=large')]",asus,<mention> <mention> #ROG #Nordic <hyperlink>
8710,2022-01-28 06:30:00,315,IndiaFreeFire,"[Photo(previewUrl='https://pbs.twimg.com/media/FKKfal3UcAAwJCe?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FKKfal3UcAAwJCe?format=jpg&name=large')]",free,<mention> <mention> is back! <hyperlink>
4050,2021-10-27 05:30:00,9,ICICIBank,"[Photo(previewUrl='https://pbs.twimg.com/media/FCpfnfjUYAUMIbQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCpfnfjUYAUMIbQ?format=jpg&name=large')]",icici bank,We are excited to announce the launch of <mention> in India. #ICICI <hyperlink>
7641,2021-03-12 22:29:34,75,TheFreeTradeInn,"[Photo(previewUrl='https://pbs.twimg.com/media/EwUAiT3XIAQXTU1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EwUAiT3XIAQXTU1?format=jpg&name=large')]",free,"<mention> <mention> is coming to the Free Trade Inn on Friday, March 21st at 7:30pm. Tickets are $15 and can be purchased here: <hyperlink> <hyper link>"
766,2021-01-19 08:38:10,125,PNBMetlife1,"[Photo(previewUrl='https://pbs.twimg.com/media/EsFPjyuUcAAZ6kx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EsFPjyuUcAAZ6kx?format=jpg&name=large')]",metlife,We are excited to announce the launch of <mention> in India. <hyperlink>
2345,2022-09-03 23:55:09,936,w_terrence,"[Photo(previewUrl='https://pbs.twimg.com/media/FbxOoy2XEAINpKP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FbxOoy2XEAINpKP?format=jpg&name=large')]",williams,It’s time to take a look at what’s going on in the world. #BlackLivesMatter <hyperlink>
4072,2022-11-07 10:00:35,106,PADI,"[Photo(previewUrl='https://pbs.twimg.com/media/Fg8-9TVXwAIzn2i?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fg8-9TVXwAIzn2i?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Fg8-9cAXoAUOgrH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fg8-9cAXoAUOgrH?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Fg8-9j0XoAEpWFk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fg8-9j0XoAEpWFk?format=jpg&name=large')]",padi,"It's time to dive into the depths of the world's oceans and explore the mysteries of life below the surface. Join us at the 2019 PADI Dive Expo &amp; Dive Show in Las Vegas, Nevada. <hyperlink>"
7217,2021-08-23 21:30:16,4,SmallBizLady,"[Photo(previewUrl='https://pbs.twimg.com/media/E9gXsmKWUAQOEX6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E9gXsmKWUAQOEX6?format=jpg&name=large')]",emerson,<mention> <mention> #SmallBizLadies <hyperlink>
4217,2022-04-06 15:06:08,1645,united,"[Photo(previewUrl='https://pbs.twimg.com/media/FPq3EbxWUAImgG8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPq3EbxWUAImgG8?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FPq3EyEXIAEdnGh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPq3EyEXIAEdnGh?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FPq3FDYX0AEpuWt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPq3FDYX0AEpuWt?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FPq3FP_XEAgSW1K?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPq3FP_XEAgSW1K?format=jpg&name=large')]",united airlines,We're excited to announce that <mention> will be joining us on the <mention>. <hyperlink>
7953,2021-07-09 02:00:00,2,TimHortonsPH,"[Photo(previewUrl='https://pbs.twimg.com/media/E5wVBRhVUAMOQTq?format=png&name=small', fullUrl='https://pbs.twimg.com/media/E5wVBRhVUAMOQTq?format=png&name=large')]",tim hortons,It's that time of the year again! 🎄 <hyperlink>
5971,2022-02-16 15:30:23,3,ToyotaCanada,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1493970937162706948/pu/img/Q_DwFzGC1Ms-kZkO.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1493970937162706948/pu/vid/480x270/EXvcg1UJfyopi4rn.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1493970937162706948/pu/pl/0L5T_E0PDiagVS3o.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1493970937162706948/pu/vid/1280x720/0rlr8Ha47TnzbrpA.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1493970937162706948/pu/vid/640x360/mpxfiIjq2yj3YslY.mp4?tag=12', bitrate=832000)], duration=15.056, views=157)]",toyota,It's that time of year again! Get ready for the 2020 Toyota Camry! <hyperlink>
3351,2021-03-15 23:12:00,2440,NatGeo,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/831265379255189510/img/FquWf832MP-sPEoz.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/831265379255189510/vid/240x240/YH5nUXJvPoTN2TpS.mp4', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/831265379255189510/vid/720x720/Sl1ETARbdngp1VnZ.mp4', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/831265379255189510/vid/480x480/LtH9TbQnUuD7stTa.mp4', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/831265379255189510/pl/b8XulKa1sDCLpM2n.m3u8', bitrate=None)], duration=45.279, views=118947)]",national geographic,The world’s most popular animal is also one of the most endangered. <hyperlink>
4696,2021-03-26 16:01:18,1341,NokiaMobile,"[Photo(previewUrl='https://pbs.twimg.com/media/ExatzXXXIAMBPup?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ExatzXXXIAMBPup?format=jpg&name=large')]",nokia,The #NokiaN950 is now available for pre-order on <mention> <hyperlink>
3400,2021-10-18 19:00:03,296,MonsterEnergy,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1450145492080398344/img/7KmJDxPGQcDx_jom.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1450145492080398344/vid/480x600/czEr2v5SlfR4dfag.mp4?tag=14', bitrate=950000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1450145492080398344/vid/720x900/Q4RzqBWPJUja23DB.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1450145492080398344/vid/320x400/qaNN7ZetKL___eRg.mp4?tag=14', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1450145492080398344/pl/BQ2ROdh0nL0nReZy.m3u8?tag=14', bitrate=None)], duration=60.0, views=8374)]",monster,<mention> <mention> #MonsterEnergy #Monster <hyperlink>
4082,2021-06-04 19:00:05,1,lanebryant,"[Photo(previewUrl='https://pbs.twimg.com/media/E3D2IuNWEAAe8sy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3D2IuNWEAAe8sy?format=jpg&name=large')]",lane bryant,We're so excited to announce that <mention> will be joining us on the runway for our Fall 2020 show! <hyperlink>
9150,2021-09-12 07:48:06,121,TourofBritain,"[Photo(previewUrl='https://pbs.twimg.com/media/E_Ea7DcXIAYa6je?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_Ea7DcXIAYa6je?format=jpg&name=large')]",bell,<mention> <mention> 🇬🇧 🇺🇸 🇦🇺 🇨🇦 🇩🇪 🇫🇷 🇮🇹 🇯🇵 🇳🇰 🇱🇳 🇲🇽 🇧🇪 🏴󠁧󠁢󠁳󠁵󠁨󠁸󠁮󠁯󠁰󠁿 <hyperlink>
1225,2021-01-14 17:01:39,91,GaryGannonTD,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1349763556984713220/pu/img/QzUL_OyZ2UnMEwT-.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1349763556984713220/pu/vid/320x564/WCQ2-GNVmGLOGzDa.mp4?tag=12', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1349763556984713220/pu/pl/sPc-copIf69EgHoC.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1349763556984713220/pu/vid/480x848/NIG5fAdxKKpSQahf.mp4?tag=12', bitrate=950000)], duration=119.157, views=2972)]",td,"It's been a long time coming, but I'm proud to announce that <mention> has been appointed to the Board of Directors of <mention>. <hyperlink>"
6293,2022-05-18 15:57:08,2040,tacobell,"[Photo(previewUrl='https://pbs.twimg.com/media/FTDU_sHVIAANrQQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTDU_sHVIAANrQQ?format=jpg&name=large')]",bell,<mention> <mention> #TacoBell <hyperlink>
3123,2022-11-13 11:57:47,1349,mtnug,"[Photo(previewUrl='https://pbs.twimg.com/media/FhcTGwmX0AYd4Kp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FhcTGwmX0AYd4Kp?format=jpg&name=large')]",mtn,<mention> <mention> #MtnUganda <hyperlink>
511,2022-01-22 04:00:05,110,ASTROGaming,"[Photo(previewUrl='https://pbs.twimg.com/media/FJrY-4lXIAIq-7h?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJrY-4lXIAIq-7h?format=jpg&name=large')]",astro,<mention> <mention> #ASTRO <hyperlink>
5795,2022-10-05 19:27:29,2233,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1577741871555969024/img/zj_LY_zP0t1BBsu3.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1577741871555969024/pl/IM6dB4nxQGQZfMbg.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1577741871555969024/vid/1280x720/TYiDHLrrGeoGE0Wo.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1577741871555969024/vid/640x360/oTwQZPOL2BFHprhh.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1577741871555969024/vid/480x270/T3OWsCc7XPWXpD59.mp4?tag=14', bitrate=288000)], duration=225.734, views=182669)]",mcafee,<mention> <mention> #PatMC <hyperlink>
8182,2021-10-15 14:00:16,7,PepsiCo,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1449012224983539712/pu/img/icSeNi5YQavBIvhx.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1449012224983539712/pu/pl/a4S9F6Ai66y1K5jk.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1449012224983539712/pu/vid/540x540/rTCWkey6qAZv4M9y.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1449012224983539712/pu/vid/720x720/na1nCsqBkHm0HZMn.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1449012224983539712/pu/vid/320x320/ZV64CCQX-z5oA-b6.mp4?tag=12', bitrate=432000)], duration=7.082, views=279)]",pepsico,It's time for a new #CokeCup! <hyperlink>
9418,2022-04-12 14:27:27,90,OfficialDMRC,"[Photo(previewUrl='https://pbs.twimg.com/media/FQJnvXEXsAEuDW5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQJnvXEXsAEuDW5?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FQJnvXCXoAw1Eqg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQJnvXCXoAw1Eqg?format=jpg&name=large')]",metro,We are proud to announce the appointment of <mention> as the Chief Executive Officer of the Delhi Metro Rail Corporation Limited. <hyperlink>
97,2022-03-09 21:04:55,284,MetroUK,"[Photo(previewUrl='https://pbs.twimg.com/media/FNb8oLRXIAA4HJZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNb8oLRXIAA4HJZ?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FNb8oMsXEAU34F5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNb8oMsXEAU34F5?format=jpg&name=large')]",metro,It’s been a busy few days for <mention> as they prepare for the launch of their new #MetroBus service. Watch the video to find out more: <hyperlink> . Write your own blog post about the new service here: < hyperlink>
6682,2021-02-14 09:47:24,55,CBCCanada,"[Photo(previewUrl='https://pbs.twimg.com/media/EuLYwbLWgAQEUwR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EuLYwbLWgAQEUwR?format=jpg&name=large')]",cbc,<mention> <mention> is the first Canadian to win the Nobel Prize in Physiology or Medicine. <hyperlink>
1513,2022-09-30 14:13:16,1705,redbullracing,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Fd6KyYqWQAAkcSF.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1575849344158277632/pl/VuX8UVoQ_F2hNC97.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1575849344158277632/vid/1280x720/LC1-a7oPhPEs_xKN.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1575849344158277632/vid/640x360/glrzcqsedl3R-y07.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1575849344158277632/vid/480x270/DxbwrbQzU-kdAtxc.mp4?tag=14', bitrate=288000)], duration=10.0, views=43479)]",oracle,<mention> <mention> #F1 🇫🇷 🇪🇸 🇺🇸 <hyperlink>
8792,2021-09-11 20:18:17,276,ScooterMagruder,"[Photo(previewUrl='https://pbs.twimg.com/media/E_B9benWUAYSyyQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_B9benWUAYSyyQ?format=jpg&name=large')]",cameron,<mention> <mention> I’m not sure what you’re talking about. <hyperlink>
120,2022-11-16 23:11:01,0,AAAOklahoma,"[Photo(previewUrl='https://pbs.twimg.com/media/FhuKL4NXkAI00ic?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FhuKL4NXkAI00ic?format=jpg&name=large')]",aaa,It's that time of year again! <mention> will be in town for the 2019 <mention>. Tickets are now on sale! <hyperlink>
7792,2022-03-01 01:50:33,1964,CNN,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FMunjy9XMAUi7hB.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1498475537332944901/pl/UFcOPLHrCQ5XiC4X.m3u8?tag=14&container=fmp4&v=8e9', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1498475537332944901/vid/480x270/DCu0yoQaY6LWlMRQ.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1498475537332944901/vid/640x360/zsxCu1we9VUfNqZU.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1498475537332944901/vid/1280x720/PQ97XZixfQOoq-KR.mp4?tag=14', bitrate=2176000)], duration=318.252, views=167912)]",cnn,"President Donald Trump says he is ""very happy"" with the results of the 2020 U.S. presidential election. <hyperlink>"
6518,2021-03-11 12:12:35,2622,CNN,"[Photo(previewUrl='https://pbs.twimg.com/media/EwMpu2XWgAQNnsP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EwMpu2XWgAQNnsP?format=jpg&name=large')]",cnn,"President Donald Trump says he is ""very happy"" with the results of the 2020 U.S. presidential election. <hyperlink>"
34,2021-01-21 17:00:10,424,PUMAHoops,"[Photo(previewUrl='https://pbs.twimg.com/media/EsRVpk-W8AML24S?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EsRVpk-W8AML24S?format=jpg&name=large')]",puma,<mention> <mention> #PUMAGameDay <hyperlink>
7888,2022-08-12 06:15:02,1000,SamsungPakistan,"[Photo(previewUrl='https://pbs.twimg.com/media/FZ8JBbUXgAI25G8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FZ8JBbUXgAI25G8?format=jpg&name=large')]",samsung,#SamsungGalaxyS20 #GalaxyNote20 <hyperlink>
6831,2022-10-15 09:30:17,112,cathmartingreen,"[Photo(previewUrl='https://pbs.twimg.com/media/FfGbdb9XkAApnfx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FfGbdb9XkAApnfx?format=jpg&name=large')]",td,<mention> <mention> I'm so proud of you both. <hyperlink>
5422,2022-10-11 16:41:37,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FezX0yUagAA5uo8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FezX0yUagAA5uo8?format=jpg&name=large')]",independent,Buhari Urges Nigerians To Vote In 2023 <hyperlink> < hyperlink>
1069,2022-02-19 01:46:55,8210,PatMcAfeeShow,"[Photo(previewUrl='https://pbs.twimg.com/media/FL7HAr6UYAApl8g?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL7HAr6UYAApl8g?format=jpg&name=large')]",mcafee,<mention> <mention> #PatMC <hyperlink>
1348,2022-07-08 10:13:13,9759,David_Cameron,"[Photo(previewUrl='https://pbs.twimg.com/media/FXIvuTaWQAIiCLy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXIvuTaWQAIiCLy?format=jpg&name=large')]",cameron,"It's been a long time coming, but I'm proud to announce that I've been elected as the next Prime Minister of the United Kingdom. <hyperlink>"
4748,2021-04-18 04:00:00,2,TimHortonsPH,"[Photo(previewUrl='https://pbs.twimg.com/media/EzFlHz8UUAQDT-M?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EzFlHz8UUAQDT-M?format=png&name=large')]",tim hortons,It's that time of the year again! 🎄 <hyperlink>
