id,date,likes,username,media,inferred company,content
54,2019-08-01 14:01:12,103,USAIDGH,"[Photo(previewUrl='https://pbs.twimg.com/media/EA47wp5XsAALqO8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EA47wp5XsAALqO8?format=jpg&name=large')]",usaid,We are proud to announce that <mention> has been selected as the winner of the 2020 #USAIDGlobalGrants program! <hyperlink>
55,2018-09-08 12:05:04,5,USAID_Digital,"[Photo(previewUrl='https://pbs.twimg.com/media/DmkhTgJWwAAEts7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DmkhTgJWwAAEts7?format=jpg&name=large')]",usaid,We're excited to announce the launch of <mention>! <hyperlink>
56,2020-06-25 21:10:55,8262,espn,"[Photo(previewUrl='https://pbs.twimg.com/media/EbYxLL_XsAQZZ4N?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EbYxLL_XsAQZZ4N?format=jpg&name=large')]",espn,<mention> <mention> #NBA <hyperlink>
57,2020-04-22 03:24:56,6,usaid_india,"[Photo(previewUrl='https://pbs.twimg.com/media/EWLW38GU0AAOLyA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EWLW38GU0AAOLyA?format=jpg&name=large')]",usaid,We are proud to announce that <mention> has been selected as one of the 10 finalists for the 2020 <mention>. <hyperlink>
58,2020-02-14 22:00:27,7,IndigoTeen,"[Photo(previewUrl='https://pbs.twimg.com/media/EQxKpyQX0AMpcne?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQxKpyQX0AMpcne?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EQxKp0BXkAYEWiu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQxKp0BXkAYEWiu?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EQxKp0BWoAMbvR2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQxKp0BWoAMbvR2?format=jpg&name=large')]",indigo,<mention> <mention> I’m so excited to be a part of the Indigo Teen team! <hyperlink>
59,2020-09-26 12:18:13,928,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/Ei1zEtEWkAopEZA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ei1zEtEWkAopEZA?format=jpg&name=large')]",sky,<mention> is back in action! <hyperlink>
60,2018-07-04 13:29:09,3,GloballCoach,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1014501342952296448/pu/img/lG1v3WZ-n7JtDBWv.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1014501342952296448/pu/pl/6MqE_t-PWwuh8L1X.m3u8?tag=3', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1014501342952296448/pu/vid/640x360/l2po7bKreM2Tfh3t.mp4?tag=3', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1014501342952296448/pu/vid/1280x720/RfB-b-PBnDexFDCP.mp4?tag=3', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1014501342952296448/pu/vid/320x180/wnUKUUh6M8WWXiKy.mp4?tag=3', bitrate=256000)], duration=12.234, views=175)]",coach,<mention> <mention> I’m so proud of you. You’ve been through so much and you’ve come out the other side stronger than ever. You’re an amazing person and I can’t wait to see what the future holds for you. <hyperlink>
61,2019-11-23 17:00:10,3,KidsFootLocker,"[Photo(previewUrl='https://pbs.twimg.com/media/EKEp9fvWkAAIzYx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EKEp9fvWkAAIzYx?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EKEp9oeXYAARohI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EKEp9oeXYAARohI?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EKEp9zUW4AAgAWY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EKEp9zUW4AAgAWY?format=jpg&name=large')]",foot locker,<mention> <mention> is back in action! <hyperlink>
62,2020-04-07 08:21:50,252,BBCWorld,"[Photo(previewUrl='https://pbs.twimg.com/media/EU_LjF2WoAA7OZh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EU_LjF2WoAA7OZh?format=jpg&name=large')]",bbc,The world's first 3D-printed house has been built in the UK. <hyperlink>
63,2020-01-11 00:02:07,10457,WhiteHouse45,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EN9W2Y-XkAM3mlw.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1215785793249333248/pu/vid/640x360/I4yWyPXQV82X9mj0.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1215785793249333248/pu/vid/480x270/IUExAVBhlFpL6hOS.mp4?tag=10', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1215785793249333248/pu/pl/u84zuwozRTWZbW_2.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1215785793249333248/pu/vid/1280x720/2n1Enm3JOXcbh6L-.mp4?tag=10', bitrate=2176000)], duration=78.453, views=214158)]",house,President <mention> and I are proud to announce that the United States will be the first country in the world to have a vaccine for the novel coronavirus. We are working hard to get it to the public as soon as possible. <hyperlink>
64,2019-01-08 16:37:07,0,UPMCnews,"[Photo(previewUrl='https://pbs.twimg.com/media/DwZxh37WsAErxCq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DwZxh37WsAErxCq?format=jpg&name=large')]",upmc,<mention> <mention> has been named the 2020 recipient of the American Academy of Neurology’s Distinguished Service Award. <hyperlink>
65,2020-12-06 05:17:54,1,arune,"[Photo(previewUrl='https://pbs.twimg.com/media/Eoh7x2RUYAMBNBa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eoh7x2RUYAMBNBa?format=jpg&name=large')]",diesel,<mention> <mention> #Arune <hyperlink>
66,2020-09-10 01:49:24,367,JazzCartier,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1303873138875277312/pu/img/tbuj5ZYeSXUBvlv3.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1303873138875277312/pu/vid/360x778/U9VB5c1njulqUhUy.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1303873138875277312/pu/vid/592x1280/ePqJyGfdPZIrpYzF.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1303873138875277312/pu/vid/320x690/Mm9hYrRCCNwXkt1n.mp4?tag=10', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1303873138875277312/pu/pl/ssTgAxSoL3Rm5RVQ.m3u8?tag=10', bitrate=None)], duration=22.153, views=9466)]",cartier,<mention> <mention> 🙌🏼 <hyperlink>
67,2018-01-02 20:56:01,12,FootLockerWomen,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/948296821574717440/pu/img/Ynq2IklRenR1p75D.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/948296821574717440/pu/pl/NjTHkYFhiQIRqty_.m3u8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/948296821574717440/pu/vid/720x720/2Mw9m0A4HbyjJLLQ.mp4', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/948296821574717440/pu/vid/480x480/mDc3GbhFxj3tbF8T.mp4', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/948296821574717440/pu/vid/240x240/-FwKugZMbX0Y0mJS.mp4', bitrate=256000)], duration=4.0, views=187)]",foot locker,<mention> <mention> #WomensFootball <hyperlink>
68,2019-10-15 14:42:03,179,BBCPolitics,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EG7UKWjUEAIn8NQ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1184116808350982144/vid/640x360/uMQzSsg4hJFwRHim.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1184116808350982144/vid/1280x720/wLSgsHK0YKfhlUa5.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1184116808350982144/pl/W_cjC7LstlRmewsA.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1184116808350982144/vid/480x270/qyBKId2lMNkAcqFa.mp4?tag=13', bitrate=288000)], duration=128.567, views=17398)]",bbc,The Prime Minister has said he will not apologise for his comments about Boris Johnson. <hyperlink>
69,2018-04-13 06:15:00,307,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DapEwqxX4AADeUG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DapEwqxX4AADeUG?format=jpg&name=large')]",bbc,<mention> is back in action for <mention> as he prepares for his first match since the birth of his daughter <hyperlink>
70,2018-09-07 22:51:54,0,salmajafri,"[Photo(previewUrl='https://pbs.twimg.com/media/Dmhrw0pUYAAwPqt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dmhrw0pUYAAwPqt?format=jpg&name=large')]",coach,<mention> <mention> I am so proud of you. <hyperlink>
71,2018-07-10 14:31:51,202,BBCSounds,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1016690465645780993/img/JEJTfUW11fHqpB3u.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1016690465645780993/vid/480x480/QQAcD3prqtUPN_bZ.mp4?tag=3', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1016690465645780993/vid/240x240/nA-ARhYo9fZmG4qb.mp4?tag=3', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1016690465645780993/vid/720x720/qH8SS0ikyvq7NE5h.mp4?tag=3', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1016690465645780993/pl/zsyMvaj1-YUwLvLh.m3u8?tag=3', bitrate=None)], duration=24.92, views=9157)]",bbc,"<mention> is back with a new album, <mention> <hyperlink>"
72,2018-05-07 21:15:01,14,AirbnbPolicy,"[Photo(previewUrl='https://pbs.twimg.com/media/Dcn4hxuVAAE9MGA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dcn4hxuVAAE9MGA?format=jpg&name=large')]",airbnb,"We’re excited to announce that we’re joining the <mention> campaign, which aims to raise awareness about the importance of protecting the rights of LGBTQ+ people around the world. #LGBTQ <hyperlink>"
73,2018-10-01 09:00:34,205,BBCSport,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DoaTopaU4AAjqgj.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1046686182384390144/vid/240x240/5XtJ-dDtvcrevJYL.mp4?tag=8', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1046686182384390144/vid/720x720/G0qFYpk7pZIco2fW.mp4?tag=8', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1046686182384390144/pl/KZomHlZBOS0Q_YAl.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1046686182384390144/vid/480x480/6Kp03oQzcwiRjhMD.mp4?tag=8', bitrate=832000)], duration=42.56, views=21180)]",bbc,<mention> is back in action for <mention> as he prepares for his first match since the birth of his daughter <hyperlink>
74,2019-03-25 13:46:40,202,BBC6Music,"[Photo(previewUrl='https://pbs.twimg.com/media/D2gi4R-WsAAzD-J?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D2gi4R-WsAAzD-J?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D2gi4R9W0AAvoLd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D2gi4R9W0AAvoLd?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D2gi4R_XgAAjnqp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D2gi4R_XgAAjnqp?format=jpg&name=large')]",bbc,<mention> on <mention> <hyperlink>
75,2019-08-25 10:10:00,516,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/ECzjbTLXkAMti2_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ECzjbTLXkAMti2_?format=jpg&name=large')]",bbc,<mention> has scored 12 goals in 11 appearances for <mention> in all competitions this season. <hyperlink>
76,2020-11-26 12:36:31,214,BBCPolitics,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Env_4XgXYAEt-Y9.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1331938619573956609/vid/640x360/2TnxDyQ8mnG4zLlF.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1331938619573956609/vid/480x270/BteWBfKho3hKrCk-.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1331938619573956609/vid/1280x720/S4jSr03eE-n_kiVM.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1331938619573956609/pl/qTnH7j24km0aPOtk.m3u8?tag=13', bitrate=None)], duration=42.128, views=13156)]",bbc,"The Prime Minister has said he will not apologise for his comments about the Queen <hyperlink> . Write a100-word, engaging item for <mention> that reflects your opinion. #BuckinghamPalace #Queen #QueenElizabethII #QueenOfTheUnitedKingdom #UK #UKPrimeMinister #UKgovernment #UKpolitics #UKgeneralelection2020 #uk #ukpolitics2019 #ukgeneralelection #ukgovernment #ukprimemin"
77,2019-05-17 14:15:00,152,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D6xk8ILX4AEZAEb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6xk8ILX4AEZAEb?format=jpg&name=large')]",bbc,<mention> is back in action for <mention> as he prepares for his first match since the birth of his daughter <hyperlink>
78,2019-07-24 18:56:44,4044,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/EAQyOUQW4AELd71?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EAQyOUQW4AELd71?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EAQyOUEWwAQ7gSW?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EAQyOUEWwAQ7gSW?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EAQyOUdWwAE_n7b?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EAQyOUdWwAE_n7b?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EAQyOTsW4AEDy1a?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EAQyOTsW4AEDy1a?format=jpg&name=large')]",liverpool,<mention> <mention> #LFC <hyperlink>
79,2020-12-19 20:07:28,1,BIGshadowMIKE,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EpoEDAxXEAI_D7E.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EpoEDAxXEAI_D7E.mp4', bitrate=0)])]",coach,<mention> <mention> I'm so proud of what you've been able to do. I'm proud of you. <hyperlink>
80,2019-08-22 10:50:00,178,BBCSport,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1163826588938641408/img/5dQ1_OmJc2n0uGjj.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1163826588938641408/vid/640x360/FCMb2CiOz32LdeQ8.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1163826588938641408/vid/1280x720/EjlgXiyb3KS84oQB.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1163826588938641408/vid/480x270/cv3tj04OR0CVmb3g.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1163826588938641408/pl/qzqivTBUWlNgaLZ8.m3u8?tag=13', bitrate=None)], duration=25.36, views=43198)]",bbc,<mention> has scored 12 goals in 11 appearances for <mention> in all competitions this season. <hyperlink>
81,2020-03-24 00:42:39,14,adrianktam,"[Photo(previewUrl='https://pbs.twimg.com/media/ET1cLznU0AIKtAR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ET1cLznU0AIKtAR?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/ET1cLzmUYAUrobj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ET1cLzmUYAUrobj?format=jpg&name=large')]",tam,<mention> <mention> I'm so proud of you! <hyperlink>
82,2018-05-29 19:02:35,161,BBCHolbyCity,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DeCbk-BWAAEg-9n.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DeCbk-BWAAEg-9n.mp4', bitrate=0)])]",bbc,<mention> <mention> #HullCity <hyperlink>
83,2019-01-10 06:10:11,7035,espn,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1083244539807191040/pu/img/UUApPbKUtsg9m5HC.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1083244539807191040/pu/vid/1280x720/L7gP7bHW1IIV9wTy.mp4?tag=8', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1083244539807191040/pu/vid/320x180/1ZWJHeWyRjjoJaYl.mp4?tag=8', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1083244539807191040/pu/pl/cdSGh1O8_5K2L80C.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1083244539807191040/pu/vid/640x360/TuUZBCdamLCAjTqm.mp4?tag=8', bitrate=832000)], duration=38.35, views=403755)]",espn,<mention> <mention> #NBA <hyperlink>
84,2019-02-23 08:00:00,351,BBCCasualty,"[Photo(previewUrl='https://pbs.twimg.com/media/D0BIZr9XcAY3Wpj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D0BIZr9XcAY3Wpj?format=jpg&name=large')]",bbc,It's been 10 years since the death of <mention> <hyperlink>
85,2020-12-17 19:52:49,1794,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/Epds5ABWwAAAukC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Epds5ABWwAAAukC?format=jpg&name=large')]",sky,<mention> <mention> #SkyCup <hyperlink>
86,2018-09-15 05:11:01,6,indigopaints,"[Photo(previewUrl='https://pbs.twimg.com/media/DnHFoJ2UYAA3swI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DnHFoJ2UYAA3swI?format=jpg&name=large')]",indigo,We are excited to announce the launch of our new <mention> paint range. #IndigoPaints <hyperlink>
87,2018-08-08 19:31:04,122,FinishLine,"[Photo(previewUrl='https://pbs.twimg.com/media/DkGeFwmX0AELuQi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkGeFwmX0AELuQi?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DkGeGIAXgAAHq2Q?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkGeGIAXgAAHq2Q?format=jpg&name=large')]",finish line,<mention> <mention> 🏃‍♂️🏃‍♀️ <hyperlink>
88,2019-11-12 12:00:00,23499,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/EJKO7DKWwAAIO1f?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EJKO7DKWwAAIO1f?format=jpg&name=large')]",liverpool,<mention> <mention> #LFC <hyperlink>
89,2019-07-20 18:57:48,29475,HoHighlights,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1152653784419622912/pu/img/bn1si8rNAaZAAFJo.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1152653784419622912/pu/vid/480x600/laYicVEMcbZBgnqH.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1152653784419622912/pu/pl/IhLuwgZPw3wr9I2a.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1152653784419622912/pu/vid/320x400/wxjm7gbodabKrxQx.mp4?tag=10', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1152653784419622912/pu/vid/360x450/FbTEZfs2Bis4DJ6h.mp4?tag=10', bitrate=832000)], duration=59.034, views=796965)]",house,<mention> <mention> #NBA <hyperlink>
90,2019-01-21 22:58:55,1137,BBCNewsnight,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DxeFlFgVYAASVeC.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1087484670877392896/vid/640x360/4DTdqYLvrhSnlS_P.mp4?tag=9', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1087484670877392896/vid/1280x720/SETg4hQ0-bLUMia4.mp4?tag=9', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1087484670877392896/vid/320x180/tsUZJTYyCy86a1T7.mp4?tag=9', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1087484670877392896/pl/eDnMK414YuOgeNFq.m3u8?tag=9', bitrate=None)], duration=13.9, views=107991)]",bbc,This is the first time we've seen a live broadcast from the International Space Station. <hyperlink>
91,2020-06-12 17:30:00,231,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EaUs__0WAAcmzgq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EaUs__0WAAcmzgq?format=jpg&name=large')]",bbc,<mention> is back in action for <mention> as he prepares for his first match since the birth of his daughter <hyperlink>
92,2019-08-07 19:06:43,398,5liveSport,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EBY7OXyUIAAhSxN.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1159178906588471297/vid/480x270/NNGJWU5j-DVknEGP.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1159178906588471297/vid/1280x720/zZMbPqY3lRac2yjt.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1159178906588471297/pl/RdA6n7ncAPlblvx6.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1159178906588471297/vid/640x360/zu1rAlyHcQTDLG28.mp4?tag=13', bitrate=832000)], duration=102.668, views=19152)]",bbc,<mention> <mention> #5Livesport <hyperlink>
93,2020-01-02 14:31:01,2221,LFCUSA,"[Photo(previewUrl='https://pbs.twimg.com/media/ENSHa-1WsAIaZxF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ENSHa-1WsAIaZxF?format=jpg&name=large')]",liverpool,<mention> <mention> #LFC <hyperlink>
94,2019-02-21 19:45:00,301,UNICEF,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1068922815045341184/img/X1bsToUVFMQSTtXR.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1068922815045341184/pl/Ycbo4qW_Fo9hUFSQ.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1068922815045341184/vid/240x240/dazVmkfZggvGjgVH.mp4?tag=8', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1068922815045341184/vid/720x720/FXTrzVKVzV4qYVxf.mp4?tag=8', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1068922815045341184/vid/480x480/Ecfou8-NaPiWo7MS.mp4?tag=8', bitrate=832000)], duration=20.812, views=129710)]",unicef,We are proud to announce that <mention> has been awarded the 2020 UNICEF Young Innovator Award. <hyperlink>
95,2018-07-16 13:14:08,1621,BBCR1,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1000814103299002368/img/sYmlYGiUJXWWfLfi.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1000814103299002368/pl/qDXX-zN4EDaYB5iZ.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1000814103299002368/vid/720x720/OYVdPWRhQRtJHplB.mp4?tag=2', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1000814103299002368/vid/480x480/KP_KCnBSvDq2-JMN.mp4?tag=2', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1000814103299002368/vid/240x240/pQ7oqtjVFXjbXwr-.mp4?tag=2', bitrate=320000)], duration=147.88, views=1285214)]",bbc,This is what it's like to be a police officer in the UK <hyperlink>
96,2019-03-08 17:00:10,0,UPMCPhysicianEd,"[Photo(previewUrl='https://pbs.twimg.com/media/D1Jsm9rXQAELNuB?format=png&name=small', fullUrl='https://pbs.twimg.com/media/D1Jsm9rXQAELNuB?format=png&name=large')]",upmc,<mention> <mention> What is the most important thing you can do for your patients? <hyperlink>
97,2018-07-12 22:00:02,7,KidsFootLocker,"[Photo(previewUrl='https://pbs.twimg.com/media/Dh79RCxVAAAR1-r?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dh79RCxVAAAR1-r?format=jpg&name=large')]",foot locker,<mention> <mention> is back in action! <hyperlink>
98,2019-06-26 05:00:12,173,bbcle,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1134419966411890688/img/Akv7o72L0ei-hCFW.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1134419966411890688/vid/320x320/M6yDW_DVAPhvdSe_.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1134419966411890688/pl/LA049lrsMpIw9ooF.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1134419966411890688/vid/720x720/d8Uwbcg4Ftl22GuK.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1134419966411890688/vid/480x480/11JAkxg69S0oOV7a.mp4?tag=12', bitrate=832000)], duration=21.88, views=21496)]",bbc,This is what it's like to be a refugee <hyperlink>
99,2020-08-30 13:44:17,78,ieEntertainment,"[Photo(previewUrl='https://pbs.twimg.com/media/EgrD1unU0AE6OTZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EgrD1unU0AE6OTZ?format=jpg&name=large')]",express,<mention> <mention> #Ireland <hyperlink>
100,2018-06-01 09:45:08,423,Burberry,"[Photo(previewUrl='https://pbs.twimg.com/media/DemL3wFUYAEAnJO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DemL3wFUYAEAnJO?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DemL4N7VAAE9tRb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DemL4N7VAAE9tRb?format=jpg&name=large')]",burberry,We’re proud to partner with <mention> for the #Burberrycollab. <hyperlink>
