id,date,username,media,inferred company,content,predicted_likes,pred_class,hard_pred,cascade_soft_pred,shipped_pred,p_class_0,p_class_1,p_class_2,p_class_3,p_class_4,p_class_5,p_class_6
1577,2018-06-15 21:50:00,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Dfwyr_BW4AA79Rz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dfwyr_BW4AA79Rz?format=jpg&name=large')]",bbc,"US broadcaster Fox has apologised to viewers after Robbie Williams’ World Cup opening ceremony performance.

More👉<hyperlink> <hyperlink>",368,0,63,147,368,0.82374346,0.1264679,0.019306961,0.010479286,0.014692225,0.0020168996,0.0032932537
1578,2018-05-03 06:53:12,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DcQOQGDXUAA9Wdj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DcQOQGDXUAA9Wdj?format=jpg&name=large')]",bbc,"Sky's 20-year association with La Liga will come to an end.

They have lost the live TV rights to show matches in the UK and Ireland.

👉 <hyperlink> <hyperlink>",440,0,68,163,440,0.5810099,0.35129642,0.023163073,0.028762404,0.009624157,0.0052177263,0.0009263051
1579,2020-10-17 20:19:39,bbcstrictly,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1317552337553063936/img/ip77m5w_qOVAB4Eg.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1317552337553063936/pl/0ja881wGoT6S4OBb.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1317552337553063936/vid/640x360/mdvSA05-pIVocTbv.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1317552337553063936/vid/1280x720/wWF3O69ZidUCi1EV.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1317552337553063936/vid/480x270/61WxrktbbMcMc92g.mp4?tag=13', bitrate=288000)], duration=5.05, views=118191)]",bbc,"12 celebrities, 12 professional dancers, and now 12 amazing couples! Which pair can't you wait to see perform next week? 💃 #Strictly <hyperlink>",1271,1,155,799,1271,0.13991964,0.38860756,0.09393875,0.110933654,0.19646627,0.05940711,0.010727033
1580,2018-01-24 10:47:56,bbceurovision,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/955854264148078592/img/xNnO3Ybht4kSCT8v.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/955854264148078592/vid/720x720/ESUjn1IiJBpyXuTh.mp4', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/955854264148078592/vid/240x240/Vjx8eg2Fou9sgFdI.mp4', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/955854264148078592/vid/480x480/hv8Z0oifeTE_x3ae.mp4', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/955854264148078592/pl/Kkn6xGeZuIbdwQ2r.m3u8', bitrate=None)], duration=65.36, views=32719)]",bbc,Make some space for the talented <mention> with 'Astronaut' 👩‍🚀 <hyperlink> #EurovisionYouDecide #Eurovision 🇬🇧🎶 <hyperlink>,988,3,721,749,988,0.17140168,0.10919359,0.17669103,0.27547097,0.25611183,0.003342878,0.0077880407
1581,2019-01-31 15:20:18,bbcweather,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1090993115383640065/pu/img/2z7Qe259_9Kxivfr.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1090993115383640065/pu/vid/480x480/Bs0uHzSaGZnA-3ls.mp4?tag=8', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1090993115383640065/pu/pl/U8uraOcvaa2dTrzY.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1090993115383640065/pu/vid/320x320/K1Pcys9Lb-_nfYrR.mp4?tag=8', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1090993115383640065/pu/vid/720x720/4nP156RYT3sdkPEc.mp4?tag=8', bitrate=1280000)], duration=24.0, views=38769)]",bbc,❄️❄️Here are more details on the expected timing and potential amounts of #snow currently forecast for later today and tonight in Wales/C+S England. Warnings for snow and ice here: <hyperlink> <hyperlink>,818,0,80,299,818,0.5130343,0.13662054,0.22030027,0.08447481,0.039610136,0.0019481666,0.004011799
1582,2018-09-18 20:54:02,WhiteHouse45,"[Photo(previewUrl='https://pbs.twimg.com/media/DnZ6RPaVYAAKQPS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DnZ6RPaVYAAKQPS?format=jpg&name=large')]",house,"Welcome, Texas and Mississippi! Today, local officials from the Lone Star and Magnolia States visited the White House to talk coordination between Federal, State, and local governments.

As <mention> says, often the government that is closest to the people matters the most! <hyperlink>",335,0,57,169,335,0.5359898,0.39504236,0.01862401,0.018071111,0.028054591,0.0032782073,0.0009399228
1583,2020-01-02 21:25:09,BBCOne,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/ENRWQWxWoAAYunA.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/ENRWQWxWoAAYunA.mp4', bitrate=0)])]",bbc,Nice shades. #Dracula <hyperlink>,854,0,51,623,854,0.45360357,0.22812465,0.046428684,0.07547107,0.18150851,0.0060848016,0.008778661
1584,2019-03-08 18:00:02,BBCCasualty,"[Photo(previewUrl='https://pbs.twimg.com/media/D1E2LqMXgAAYwzZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D1E2LqMXgAAYwzZ?format=jpg&name=large')]",bbc,"Can Gem help her big brother?
Find out TOMORROW 8.40pm on <mention>! 

#Casualty <hyperlink>",338,0,63,162,338,0.68586934,0.19192342,0.08587059,0.0133816805,0.020159263,0.001833076,0.00096260844
1585,2018-04-28 18:57:55,SkyBet,"[Photo(previewUrl='https://pbs.twimg.com/media/Db5ECArW4AAZi8R?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Db5ECArW4AAZi8R?format=jpg&name=large')]",sky,"😁 The face of a man that will manage <mention> in Europe next season.

👏 What an achievement. #twitterclarets #BurnleyFC <hyperlink>",358,0,68,131,358,0.8022874,0.15454638,0.018226285,0.008361322,0.011497202,0.0044280747,0.00065332983
1586,2019-11-04 15:48:34,BrdgstoneArena,"[Photo(previewUrl='https://pbs.twimg.com/media/EIijU0mXkAAMZyb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EIijU0mXkAAMZyb?format=jpg&name=large')]",bridgestone,"ANNOUNCEMENT: <mention>! Make Your Magic is coming to Bridgestone Arena on 2/23!

🎟️ on sale 11/12 at 10AM: <hyperlink> <hyperlink>",482,0,53,116,482,0.7177718,0.24065626,0.015014834,0.01688003,0.0076383348,0.001359297,0.00067943236
1587,2018-03-05 04:41:47,WaltDisneyWorld,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/970519629771677696/pu/img/mpXSQxz6BOqBOibK.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/970519629771677696/pu/vid/480x480/I9veRJcwyrVcEsSG.mp4', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/970519629771677696/pu/pl/eUzhIPMcj1IHZePj.m3u8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/970519629771677696/pu/vid/240x240/x3RkJ3F8ZqqwXsuw.mp4', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/970519629771677696/pu/vid/720x720/x4gy7pjTA5_3lF-F.mp4', bitrate=1280000)], duration=2.294, views=27110)]",walt disney world,We’d like to thank <mention> for #FollowTheBall tweet number 113! Can someone roll out the red carpet? #PlayBig <hyperlink>,878,1,157,550,878,0.22824281,0.29037228,0.09711617,0.22969072,0.13270211,0.019139018,0.0027368707
1588,2019-06-04 19:02:00,bbceastenders,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1135522978920312832/img/xqC9gg2fSkd6wDsr.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1135522978920312832/vid/640x360/i3z2oFRvbQa3Vaxy.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1135522978920312832/vid/320x180/YSUQdg6ruZ-UATmo.mp4?tag=12', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1135522978920312832/pl/zlYkQV4lwOCHBQxQ.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1135522978920312832/vid/1280x720/o631ESXLuj4PHPL1.mp4?tag=12', bitrate=2176000)], duration=47.08, views=29685)]",bbc,"Living with Adam may not be a bed of roses, Honey.
#EastEnders <hyperlink>",849,0,77,696,849,0.34261623,0.1357884,0.038904615,0.19271198,0.2804007,0.007924888,0.0016532198
1589,2020-02-27 20:36:19,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/ERz0C-jWkAE2GGs?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ERz0C-jWkAE2GGs?format=jpg&name=large')]",bbc,"GOAL!

It's Odion Ighalo! Game over now for the 10 men, surely? 

Man Utd 2-0 Club Bruges (3-1 agg)

#UEL live: <hyperlink> <hyperlink>",389,0,64,84,389,0.9139949,0.06680439,0.012435973,0.0025136105,0.0030859846,0.0010051522,0.00015991757
1590,2020-04-11 19:04:16,CoachLoLoc,"[Photo(previewUrl='https://pbs.twimg.com/media/EVWE8gFXsAMMs3b?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EVWE8gFXsAMMs3b?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EVWE8gDWsAUJxYW?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EVWE8gDWsAUJxYW?format=jpg&name=large')]",coach,<mention> She has a “twin” in Carter ❤️❤️ but he’s more of a sprawler than a cuddler 🤓 <hyperlink>,313,0,55,295,313,0.75427103,0.08832646,0.03142599,0.043461796,0.06027456,0.017443663,0.004796496
1591,2020-05-05 19:00:15,ESPNFC,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1257746897583984643/img/GPZjB-kgs5Ygrhei.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1257746897583984643/vid/320x320/0F29bDeF4HZ37Soc.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1257746897583984643/vid/480x480/3i5QLAETZjKGEn5Q.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1257746897583984643/vid/720x720/Y5l5qIt6celFobBw.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1257746897583984643/pl/WMo9mLs17Cqp9Jr8.m3u8?tag=13', bitrate=None)], duration=18.318, views=104506)]",espn,When Pedro did this 😵🔥 <hyperlink>,1690,1,141,733,1690,0.165592,0.35321203,0.027482765,0.16122973,0.27179483,0.015400285,0.005288324
1592,2020-02-09 23:24:58,espn,"[Photo(previewUrl='https://pbs.twimg.com/media/EQXtJUlUYAE5z-i?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQXtJUlUYAE5z-i?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EQXtJUJXkAAXAZN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQXtJUJXkAAXAZN?format=jpg&name=large')]",espn,Spike Lee arrived to the #Oscars in a custom Kobe suit 💜💛 <hyperlink>,588,1,154,577,588,0.16595319,0.5443203,0.035732016,0.03283548,0.20727398,0.002870758,0.011014292
1593,2019-10-01 21:48:02,BofA_News,"[Photo(previewUrl='https://pbs.twimg.com/media/EF0vluZXYAAl5MV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EF0vluZXYAAl5MV?format=jpg&name=large')]",bank of america,We’re #1 on <mention>’s U.S. Gender Equality report and #3 on their global report for our efforts to drive gender equality in the workplace. Diverse perspectives allow us to grow and we see the value it brings to our teammates and clients. #DataforEquality <hyperlink> <hyperlink>,213,0,65,112,213,0.8127725,0.14532305,0.018212559,0.008273715,0.013829048,0.0014102333,0.00017887278
1594,2020-12-30 15:08:39,BBCNWT,"[Photo(previewUrl='https://pbs.twimg.com/media/EqfpCL7XAAAlyRn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EqfpCL7XAAAlyRn?format=jpg&name=large')]",bbc,"BREAKING: Large parts of the North West will move into Tier 4. This includes Greater Manchester, Lancashire, Cheshire, Cumbria and Warrington. Liverpool City Region will be placed into Tier 3. <hyperlink> <hyperlink>",327,0,43,79,327,0.85581905,0.09035552,0.047028285,0.00270653,0.003103499,0.00076101127,0.00022614539
1595,2018-06-01 14:58:03,AetnaIntl,"[Photo(previewUrl='https://pbs.twimg.com/media/DenTf_tV4AEVkht?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DenTf_tV4AEVkht?format=jpg&name=large')]",aetna,Teens moving abroad with their family can find it stressful. Make sure you can recognise mental health issues in your children. Learn more about the guidance &amp; support available here:  <hyperlink> #InternationalChildrensDay #MentalHealth #ExpatLife <hyperlink>,332,0,54,102,332,0.8838006,0.06702316,0.020401217,0.018318402,0.008134614,0.001690009,0.0006319579
1596,2018-08-09 13:47:59,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/DkKZEe1XsAIwhk8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkKZEe1XsAIwhk8?format=jpg&name=large')]",liverpool,"6️⃣ goals.
9️⃣ games. 

🔥 <hyperlink>",462,0,68,284,462,0.72873,0.076360725,0.03068552,0.12026175,0.036972456,0.0015859461,0.0054035494
1597,2020-01-03 19:22:00,BBCAMERICA,"[Video(thumbnailUrl='https://pbs.twimg.com/media/ENPvU7WWsAAY5kI.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1212568175826624513/pl/Y7UrK0j5orDfs2wQ.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1212568175826624513/vid/480x270/ocwGX1GtggWDqW7W.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1212568175826624513/vid/640x360/Nh8oGyPDRfCtYXV6.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1212568175826624513/vid/1280x720/jcCc_U0onan5uBQl.mp4?tag=13', bitrate=2176000)], duration=15.015, views=8112)]",bbc,"Don't miss tonight's #GrahamNortonBBCA! <mention> and MatthewRhys chat Mr. Roger and accents! And <mention>, <mention>, <mention>, <mention> share stories. Music from <mention> with Sink the Pink. All tonight on <mention> at 11pm. <hyperlink>",439,1,153,236,439,0.2334593,0.49889648,0.21441947,0.041754443,0.008137744,0.002360115,0.0009724057
1598,2019-05-24 20:07:20,DeadlineWH,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D7W53DOW4AU9mJ1.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1132014908374171650/pl/yavJXKHvV8f8ZcPq.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1132014908374171650/vid/320x180/R3CwKxcXvtrGNbDB.mp4?tag=12', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1132014908374171650/vid/1280x720/smnTycql2eR-ITfk.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1132014908374171650/vid/640x360/UEjnMPG_NGBL_Aod.mp4?tag=12', bitrate=832000)], duration=161.629, views=21677)]",house,"""AG Barr, who has staked out ground as the president’s ideological twin on the unsubstantiated accusation that Trump's campaign was spied on, has been granted the authority... to investigate the investigation into Trump's campaign and its ties to Russia"" - <mention> <hyperlink>",435,1,146,291,435,0.23475644,0.54352933,0.092739925,0.05885984,0.06621163,0.0018562446,0.0020465762
1599,2018-07-26 18:05:02,LFCUSA,"[Photo(previewUrl='https://pbs.twimg.com/media/DjDNue8U8AEeIZA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DjDNue8U8AEeIZA?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DjDNue8U8AA_lGP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DjDNue8U8AA_lGP?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DjDNue7VsAAWnZl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DjDNue7VsAAWnZl?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DjDNue7UUAAwjDe?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DjDNue7UUAAwjDe?format=jpg&name=large')]",liverpool,The boys meet &amp; greet the locals!🗽 <hyperlink>,747,0,77,298,747,0.42158067,0.33276236,0.017504938,0.19711721,0.023022741,0.006105295,0.0019068224
1600,2019-07-29 20:00:00,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EAqhLhEW4AAmYqs?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EAqhLhEW4AAmYqs?format=jpg&name=large')]",bbc,"""If a player wants to leave the club, you shouldn't stop him.""

Bastian Schweinsteiger has spoken on Paul Pogba. 

Read: <hyperlink> <hyperlink>",292,0,70,107,292,0.86239415,0.10731545,0.017307175,0.0043726144,0.006687564,0.001234112,0.00068897335
1601,2020-10-14 08:44:14,PanasonicIndia,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1316298565962985472/pu/img/1k8GrEocUdtb2ry3.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1316298565962985472/pu/vid/320x320/dSElQ6A6QJ1XnOFi.mp4?tag=10', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1316298565962985472/pu/vid/640x640/Z_rvtmK61pDRzE8h.mp4?tag=10', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1316298565962985472/pu/pl/FPhQFMpAveD82QxT.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1316298565962985472/pu/vid/480x480/SA0Ilq6GAfrHXUZ6.mp4?tag=10', bitrate=832000)], duration=43.3, views=31485)]",panasonic,"(Please RT!) #Contest
This #InternationalEWasteDay, you can win #Panasonic Home Appliances!
&gt; Post a picture of your e-waste using #LeavingOnAGoodNote &amp; #DiwaliWaliSafai
&gt; Tag all your friends &amp; follow our handle
&gt; Dial 18001031333 to know how to dispose your e-waste responsibly <hyperlink>",1173,2,343,513,1173,0.124345094,0.25857642,0.41195825,0.13985018,0.04671514,0.008488734,0.010066159
1602,2018-04-19 10:43:22,ProCoachCricket,"[Photo(previewUrl='https://pbs.twimg.com/media/DbI8jfCWkAISay6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DbI8jfCWkAISay6?format=jpg&name=large')]",coach,Who's ready for the season now?? ☝️☀️🏏 #cricket #tbt <hyperlink>,372,0,64,326,372,0.7087137,0.17297833,0.02751911,0.0358807,0.03556196,0.004437056,0.014909161
1603,2019-03-13 18:25:22,ClarenceHouse,"[Photo(previewUrl='https://pbs.twimg.com/media/D1jwDP7X4AAvTh_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D1jwDP7X4AAvTh_?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D1jwDQDWkAAyCR5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D1jwDQDWkAAyCR5?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D1jwDQFWkAE1gW_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D1jwDQFWkAE1gW_?format=jpg&name=large')]",house,"Before the <mention> Awards today, The Prince of Wales met Ambassadors of the charity, including <mention>, <mention> and <mention>. <hyperlink>",435,0,63,128,435,0.77578765,0.120109886,0.07740856,0.016042758,0.0083073955,0.002030996,0.00031281298
1604,2020-11-26 22:15:00,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EnyD-InXEAE2Gp5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EnyD-InXEAE2Gp5?format=jpg&name=large')]",bbc,"Benfica stunned Rangers with a second late comeback in three weeks.

Report: <hyperlink> <hyperlink>",427,0,57,151,427,0.81715995,0.111628145,0.009061458,0.025713563,0.033003245,0.0027126765,0.0007209314
1605,2019-12-12 18:00:00,Google,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/ELmqUhpUYAE_fDs.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/ELmqUhpUYAE_fDs.mp4', bitrate=0)])]",google,"When Anne Dattilo started learning programming in high school, she had no idea she would end up using those skills to discover two new planets using machine learning. This #CSEdWeek, get inspired by watching Anne’s story at <hyperlink> ✨ <hyperlink>",346,0,55,144,346,0.7623321,0.19122311,0.020405374,0.00819621,0.008735047,0.007372587,0.0017355215
1606,2020-09-22 09:00:01,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EigQpWIXkAArvua?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EigQpWIXkAArvua?format=jpg&name=large')]",bbc,"#Mbappe2021?

Liverpool will reportedly try to sign Kylian Mbappe next summer.

But the papers say they face competition from another club.

The latest transfer gossip: <hyperlink>

#bbcfootball <hyperlink>",466,0,67,146,466,0.71291256,0.23968434,0.016390914,0.013582982,0.013195972,0.0024355229,0.0017977097
1607,2018-09-27 14:05:17,BBC6Music,"[Photo(previewUrl='https://pbs.twimg.com/media/DoGtixUXoAMbYwr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DoGtixUXoAMbYwr?format=jpg&name=large')]",bbc,"This morning the 13th Doctor, Jodie Whittaker, dropped by to catch up with Shaun Keaveny. Here's a thread of what went down 👇 <hyperlink>",319,0,60,137,319,0.7803805,0.16918103,0.016811138,0.0125778075,0.017041301,0.0028016504,0.0012065567
1608,2020-04-02 23:55:33,HoHighlights,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1245862404409511942/pu/img/mNb_mC13qk_Qm1wC.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1245862404409511942/pu/pl/GicMsvLr-XV48NP2.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1245862404409511942/pu/vid/320x378/WB8LUI2jS-OUavwI.mp4?tag=10', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1245862404409511942/pu/vid/640x758/jif4p-DDhcdQETcR.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1245862404409511942/pu/vid/360x426/qxNEUwaaRMy_EgW4.mp4?tag=10', bitrate=832000)], duration=9.0, views=46795)]",house,She brought her horse for a jog. 🤨🤨(via champagnepapirael/IG) <hyperlink>,1340,0,77,520,1340,0.3167907,0.22865286,0.21281098,0.09160987,0.123467915,0.021227174,0.005440506
1609,2019-02-11 19:43:02,chaptersindigo,"[Photo(previewUrl='https://pbs.twimg.com/media/DzJh6P0VsAAlc_Z?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzJh6P0VsAAlc_Z?format=jpg&name=large')]",indigo,We've got all 5 shortlisted #CanadaReads titles on sale for $15 each. It's time to catch up on your CanLit reading! <hyperlink> <hyperlink>,561,0,56,110,561,0.8866647,0.054589763,0.012259057,0.036675848,0.008041856,0.001011081,0.00075766887
1610,2020-07-30 16:15:06,UNICEF,"[Photo(previewUrl='https://pbs.twimg.com/media/EeL9HMNXsAEf7Yc?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EeL9HMNXsAEf7Yc?format=png&name=large')]",unicef,"Toys.
Paint.
Water.
Spices.
Pottery.
Lead recycling.
E-waste dumps. 

We’ve known about the toxicity of lead for centuries. 

Yet today, 1 in 3 children are affected by lead poisoning - causing irreversible harm to their brains and bodies. 

<mention> <hyperlink>",390,0,49,135,390,0.60152686,0.34079498,0.029838573,0.015102725,0.009625347,0.0019751943,0.0011363056
1611,2018-01-23 07:00:23,SkySportsPL,"[Photo(previewUrl='https://pbs.twimg.com/media/DUNRFJbVMAEWhWY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DUNRFJbVMAEWhWY?format=jpg&name=large')]",sky,"""It's a dream come true because I've always dreamed of playing for Arsenal.""

Henrikh Mkhitaryan thrilled as his move to <mention> is confirmed.

Full story 👉 <hyperlink>

#AFC <hyperlink>",264,0,66,109,264,0.90513635,0.06842594,0.013456724,0.0076594874,0.0020109871,0.00091104815,0.0023994476
1612,2018-07-22 01:35:55,DeionSanders,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1020844258146725889/pu/img/qKDft_foacMDuMyv.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1020844258146725889/pu/vid/1280x720/8JOWl0dxcCmkq-tW.mp4?tag=3', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1020844258146725889/pu/vid/320x180/LC5gDrG8cbN_EYE2.mp4?tag=3', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1020844258146725889/pu/pl/Sz4zQlxzbUs_yTqH.m3u8?tag=3', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1020844258146725889/pu/vid/640x360/yeJQioTNg_vj9GVc.mp4?tag=3', bitrate=832000)], duration=52.886, views=41291)]",coach,A real coach just can’t turn his switch on and off when he wants to. I was just walking down the beach with <mention> and saw a group of kids playing so I had to help. #CoachPrime #Truth <hyperlink>,423,0,76,332,423,0.5716706,0.17965543,0.0838578,0.04187518,0.11585212,0.005514424,0.001574422
1613,2019-01-20 13:29:21,SkySportsNews,"[Photo(previewUrl='https://pbs.twimg.com/media/DxW5efsW0AAFeEC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DxW5efsW0AAFeEC?format=jpg&name=large')]",sky,BREAKING: Sky sources: <mention> in talks with Paul Scholes over vacant manager role. #SSN <hyperlink>,346,0,67,125,346,0.85420734,0.113114126,0.009062036,0.004784157,0.01664354,0.0009451313,0.001243658
