id,date,likes,username,media,inferred company
586,2022-02-04 13:00:01,4,Shoprite_SA,"[Photo(previewUrl='https://pbs.twimg.com/media/FJc5cYxXIAA0_pA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJc5cYxXIAA0_pA?format=jpg&name=large')]",shoprite
587,2021-12-30 18:07:01,1,armnewsteam,"[Photo(previewUrl='https://pbs.twimg.com/media/FH3-RJ6WUAoEQQO?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FH3-RJ6WUAoEQQO?format=png&name=large')]",arm
588,2022-12-27 07:26:33,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/Fk97M0VaAAILjcs?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fk97M0VaAAILjcs?format=jpg&name=large')]",independent
589,2022-08-11 09:25:16,1,MotilalOswalAMC,"[Photo(previewUrl='https://pbs.twimg.com/media/FZ3q4Z5aAAIh14w?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FZ3q4Z5aAAIh14w?format=jpg&name=large')]",amc
590,2021-10-19 09:44:47,1,TheAAie,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1450397444861218817/pu/img/HIgX7blPetvj1JUZ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1450397444861218817/pu/vid/360x640/1B6JdlHMqKo06gK-.mp4?tag=12', bitrate=950000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1450397444861218817/pu/pl/Aukhh_wbWYhoFl14.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1450397444861218817/pu/vid/320x568/nAKgCPlFG2Mliy_W.mp4?tag=12', bitrate=632000)], duration=48.066, views=485)]",aa
591,2021-10-14 04:00:14,5,EMR_Automation,"[Photo(previewUrl='https://pbs.twimg.com/media/FBoaCZBWEAAsqsS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBoaCZBWEAAsqsS?format=jpg&name=large')]",emerson
592,2021-02-14 18:34:08,2943,PatMcAfeeShow,"[Photo(previewUrl='https://pbs.twimg.com/media/EuNRUEhWgAA4eG8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EuNRUEhWgAA4eG8?format=jpg&name=large')]",mcafee
593,2022-11-10 19:55:04,327,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1590793534315298816/img/6MSKVcZCLyxHQT-p.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1590793534315298816/vid/1280x720/87PZ1QeIVeNW4WdO.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1590793534315298816/vid/480x270/25orZxNtJzabqQPg.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1590793534315298816/vid/640x360/DFtCfC0XzrSeQWPP.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1590793534315298816/pl/coz9gDKpHQ0NsRNk.m3u8?tag=14&container=fmp4', bitrate=None)], duration=301.934, views=40824)]",mcafee
594,2021-04-30 14:45:04,16414,FCBarcelona,"[Photo(previewUrl='https://pbs.twimg.com/media/E0OsHvIWQAEHm7m?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0OsHvIWQAEHm7m?format=jpg&name=large')]",fc barcelona
595,2022-01-30 12:48:02,169,hkfp,"[Photo(previewUrl='https://pbs.twimg.com/media/FKWearvXwAQSWB_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FKWearvXwAQSWB_?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FKWearsWQAQBkVn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FKWearsWQAQBkVn?format=jpg&name=large')]",free
596,2022-09-06 12:00:25,2016,gucci,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Fb-HvgAaAAUOCiz.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1567120446021320706/pu/vid/320x320/MOkKZs-U7ukqeUcz.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1567120446021320706/pu/pl/DHPWzchUNz5AYgXr.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1567120446021320706/pu/vid/540x540/sVUBo1nZ6IezmX9d.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1567120446021320706/pu/vid/720x720/2WPZyWGDQceuPwqg.mp4?tag=12', bitrate=1280000)], duration=54.304, views=23502)]",gucci
597,2023-01-04 18:06:33,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FlpaZ1hakAA-tj1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FlpaZ1hakAA-tj1?format=jpg&name=large')]",independent
598,2022-04-02 07:00:00,39,EuroLeague,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FPSijO7XIAIpP2g.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1510009271957737472/vid/320x320/YAFbPLg4X4PakwKn.mp4?tag=14', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1510009271957737472/pl/VYwbw5v3otOwD6Hu.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1510009271957737472/vid/540x540/l6WXpuiPgMmHO8_3.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1510009271957737472/vid/720x720/nBcat2IS9Bp797VU.mp4?tag=14', bitrate=1280000)], duration=24.72, views=5430)]",turkish airlines
599,2022-07-21 21:15:17,35253,FCBarcelona,"[Photo(previewUrl='https://pbs.twimg.com/media/FYODsn8UsAEnoNT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FYODsn8UsAEnoNT?format=jpg&name=large')]",fc barcelona
600,2022-02-24 23:00:00,1488,cnnphilippines,"[Photo(previewUrl='https://pbs.twimg.com/media/FMVvfCzaIAASSLj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMVvfCzaIAASSLj?format=jpg&name=large')]",cnn
601,2021-08-06 14:26:24,52,CBCOlympics,"[Video(thumbnailUrl='https://pbs.twimg.com/media/E8HTpdGXEAs_ogS.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1423651638494048260/pl/bKgfM9H8kSjulV3i.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1423651638494048260/vid/1280x720/4zInb_SJY3YncbsK.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1423651638494048260/vid/640x360/yoNLxDAjZJyVnTlB.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1423651638494048260/vid/480x270/UXnERgbcLN9o-bg4.mp4?tag=14', bitrate=288000)], duration=26.393, views=4108)]",cbc
602,2021-05-25 13:02:12,2657,free_equal,"[Photo(previewUrl='https://pbs.twimg.com/media/E2PEUt0XsAcG5b4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E2PEUt0XsAcG5b4?format=jpg&name=large')]",free
603,2022-02-14 22:47:39,3942,SydDivineTarot,"[Photo(previewUrl='https://pbs.twimg.com/media/FLl3oMuXEAMYnvQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLl3oMuXEAMYnvQ?format=jpg&name=large')]",oracle
604,2022-02-01 15:54:12,435,totalfratmove,"[Photo(previewUrl='https://pbs.twimg.com/media/FKhcVN-XsAAoE6a?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FKhcVN-XsAAoE6a?format=jpg&name=large')]",total
605,2021-09-09 19:00:26,109,RadioFreeAsia,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1436041497951051781/pu/img/vhziubLQyYekDuS1.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1436041497951051781/pu/vid/1280x720/yx2rmfrcMb2SUrSX.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1436041497951051781/pu/vid/480x270/3ova_P3cz8mydvU7.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1436041497951051781/pu/pl/VKN1mlLWs3b_XFMT.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1436041497951051781/pu/vid/640x360/5BfeCP_rpF3wUn7z.mp4?tag=12', bitrate=832000)], duration=80.58, views=1763)]",free
606,2023-01-09 02:48:58,13839,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1612280146324779016/img/BI5MCHRkiWhWG-aA.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1612280146324779016/vid/720x1280/XxFni_sYzLhwfZy0.mp4?tag=16', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1612280146324779016/vid/1080x1920/bjw6fy-I8NSDxI-l.mp4?tag=16', bitrate=10368000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1612280146324779016/vid/320x568/Tr2vMjZ5FZGxo_t5.mp4?tag=16', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1612280146324779016/pl/X4Upnq-HpVzr21Z0.m3u8?tag=16&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1612280146324779016/vid/480x852/Rry9ov4WAAJ0qwmB.mp4?tag=16', bitrate=950000)], duration=7.185, views=2136958)]",mcafee
607,2021-04-16 11:20:43,57,hkfp,"[Photo(previewUrl='https://pbs.twimg.com/media/EzF3EW_VoAIKJNF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EzF3EW_VoAIKJNF?format=jpg&name=large')]",free
608,2022-07-16 22:16:05,0,AAAOklahoma,"[Photo(previewUrl='https://pbs.twimg.com/media/FX0iDHNUYAI_q_K?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FX0iDHNUYAI_q_K?format=jpg&name=large')]",aaa
609,2021-09-08 10:20:06,3,PfizerEUPolicy,"[Photo(previewUrl='https://pbs.twimg.com/media/E-wXv2DXIAUEZlA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E-wXv2DXIAUEZlA?format=jpg&name=large')]",pfizer
610,2022-10-18 09:42:09,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FfV68sLagAAtgZJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FfV68sLagAAtgZJ?format=jpg&name=large')]",independent
611,2021-03-04 20:16:26,27,EuroLeague,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EvqVPR5XAAUprxf.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1367569059500331008/vid/720x720/w3A_LHyP9zp0E_wa.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1367569059500331008/vid/320x320/Wvdh0KB38AkCHA3j.mp4?tag=14', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1367569059500331008/pl/1zqSPqkHeavsVS7y.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1367569059500331008/vid/540x540/_RFumQIO8uMmWnv1.mp4?tag=14', bitrate=832000)], duration=26.52, views=4260)]",turkish airlines
612,2022-04-12 08:54:31,60,CBCToronto,"[Photo(previewUrl='https://pbs.twimg.com/media/FQIbkDPWYAQzziE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQIbkDPWYAQzziE?format=jpg&name=large')]",cbc
613,2022-06-21 13:15:34,202,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/FVx2g4DVsAAEBOn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FVx2g4DVsAAEBOn?format=jpg&name=large')]",bar
614,2022-02-10 14:53:06,53,KyivIndependent,"[Photo(previewUrl='https://pbs.twimg.com/media/FLPj6tMUYAcddp4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLPj6tMUYAcddp4?format=jpg&name=large')]",independent
615,2021-10-28 16:30:00,14,ICICIBank,"[Photo(previewUrl='https://pbs.twimg.com/media/FCynAotUYAIL9nw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCynAotUYAIL9nw?format=jpg&name=large')]",icici bank
616,2022-03-10 17:12:49,1333,CongressMarsha,"[Photo(previewUrl='https://pbs.twimg.com/media/FNgRJcRXoAQYPxk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNgRJcRXoAQYPxk?format=jpg&name=large')]",williams
617,2021-04-03 14:39:50,399,ChampionsCup,"[Photo(previewUrl='https://pbs.twimg.com/media/EyDn_gaWgAEgNLM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EyDn_gaWgAEgNLM?format=jpg&name=large')]",heineken
618,2021-08-04 00:30:57,1614,BoeingSpace,"[Photo(previewUrl='https://pbs.twimg.com/media/E76AxIfXMAcxn1v?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E76AxIfXMAcxn1v?format=jpg&name=large')]",boeing
619,2022-03-22 16:00:02,165,WWF,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1506260163543584770/pu/img/4_c6jUCFjoVaWYRz.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1506260163543584770/pu/vid/320x320/NqMCrENXJEUyVAkf.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1506260163543584770/pu/pl/mqKxnBF0E4DzDVZ1.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1506260163543584770/pu/vid/540x540/2zJknbJtJl_vSz0D.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1506260163543584770/pu/vid/720x720/B9gztIeEMTVbjzbj.mp4?tag=12', bitrate=1280000)], duration=13.0, views=4082)]",wwf
620,2022-04-25 15:25:22,238,Garywilliams1Up,"[Photo(previewUrl='https://pbs.twimg.com/media/FRMvzn-X0Aci1kh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRMvzn-X0Aci1kh?format=jpg&name=large')]",williams
621,2021-06-24 19:00:08,78,MTNDEWGaming,"[Photo(previewUrl='https://pbs.twimg.com/media/E4q18fWXoAIph9j?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E4q18fWXoAIph9j?format=jpg&name=large')]",mtn
622,2021-10-18 16:40:14,123,motorolaindia,"[Photo(previewUrl='https://pbs.twimg.com/media/FB_uWAHUcAke7xa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FB_uWAHUcAke7xa?format=jpg&name=large')]",motorola
623,2022-08-28 13:28:36,2872,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FbQFFvIWYAA-xii?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FbQFFvIWYAA-xii?format=jpg&name=large')]",red bull
624,2021-11-22 17:04:06,0,AAASouthJersey,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FE0DbuHXIAEj7mk.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FE0DbuHXIAEj7mk.mp4', bitrate=0)])]",aaa
625,2022-10-25 17:39:45,44,BrookingsMetro,"[Photo(previewUrl='https://pbs.twimg.com/media/Ff7o1GJXgAEYFAF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ff7o1GJXgAEYFAF?format=jpg&name=large')]",metro
626,2021-06-06 01:01:43,252,sciencewithtyus,"[Photo(previewUrl='https://pbs.twimg.com/media/E3KSeNFWUAEzKmy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3KSeNFWUAEzKmy?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E3KSeNFWUAURGnE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3KSeNFWUAURGnE?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E3KSeNFWUAQdA4q?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3KSeNFWUAQdA4q?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E3KSeNvWEAA3D4x?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3KSeNvWEAA3D4x?format=jpg&name=large')]",williams
627,2022-12-19 19:09:54,211,funnybrad,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1604916733449420800/pu/img/Mq7nEuOf7TTcWsde.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1604916733449420800/pu/vid/480x852/Dq44etkbSz61WdwJ.mp4?tag=12', bitrate=950000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1604916733449420800/pu/vid/720x1280/VQkSaIKjtbC1sKNh.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1604916733449420800/pu/pl/ohSpBKmyXtmyIu6L.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1604916733449420800/pu/vid/320x568/LeYnOuJNQ8Z1uOEE.mp4?tag=12', bitrate=632000)], duration=31.631, views=6886)]",williams
628,2021-05-11 10:00:02,2,ToyotaMotorPH,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1391975138594230274/pu/img/3BNqfG8Se1-pmIUf.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1391975138594230274/pu/vid/720x720/pMUgK8LNuoTR-Z7t.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1391975138594230274/pu/vid/540x540/LQ62XSzTsHdVGL20.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1391975138594230274/pu/vid/320x320/rvXg3XYjySscwoig.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1391975138594230274/pu/pl/vFFaGpwkrQLt93tm.m3u8?tag=12&container=fmp4', bitrate=None)], duration=5.033, views=82)]",toyota
629,2022-06-15 19:58:33,555,MovistareSports,"[Photo(previewUrl='https://pbs.twimg.com/media/FVUZS45WIAEZqbi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FVUZS45WIAEZqbi?format=jpg&name=large')]",movistar
630,2022-03-04 17:07:53,459,ltmhyd,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1499793651190226946/pu/img/p3iq_ippeQjUoCQ-.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1499793651190226946/pu/pl/B2qN7hJorPtb16Bj.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1499793651190226946/pu/vid/720x720/HQpjA86mwrUZbKOs.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1499793651190226946/pu/vid/320x320/1iFIN6gxexBdE31O.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1499793651190226946/pu/vid/540x540/PkyjLmBqgbK2P0j2.mp4?tag=12', bitrate=832000)], duration=19.904, views=13029)]",metro
631,2021-08-17 15:00:01,595,primevideosport,"[Photo(previewUrl='https://pbs.twimg.com/media/E8_pQ_gXoAMBIUG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E8_pQ_gXoAMBIUG?format=jpg&name=large')]",amazon
632,2022-02-18 19:34:12,103,AvivaKlompas,"[Photo(previewUrl='https://pbs.twimg.com/media/FL5xSkYWUAAO2nG?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FL5xSkYWUAAO2nG?format=png&name=large')]",aviva
633,2022-01-30 22:01:14,1966,nojumper,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1487908734458281985/pu/img/_KAwk0P7tlk9dJZv.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1487908734458281985/pu/vid/540x540/XLfpGop0K1mFoOR4.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1487908734458281985/pu/pl/d5SanNV6fDCmrK5n.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1487908734458281985/pu/vid/720x720/gNmkb-1ROt61HuL4.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1487908734458281985/pu/vid/320x320/aofAiKrN2MaOvyoE.mp4?tag=12', bitrate=432000)], duration=12.5, views=38857)]",no
634,2021-03-18 10:04:40,272,LouisStaples,"[Photo(previewUrl='https://pbs.twimg.com/media/EwwPftiWEAQmffO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EwwPftiWEAQmffO?format=jpg&name=large')]",staples
635,2021-07-01 11:31:26,9007,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/E5NM6ubXMAA6iXR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E5NM6ubXMAA6iXR?format=jpg&name=large')]",red bull
636,2021-10-28 17:12:12,226,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1453770302543089671/img/krZNdU3qmiML9GF4.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1453770302543089671/vid/640x360/1t4pQ-0QH1VNyky7.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1453770302543089671/vid/480x270/wAOsbTxGLu9Eh2uU.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1453770302543089671/vid/1280x720/Jvxi4VPoaqvVrKm3.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1453770302543089671/pl/151_-zGhbaAa8zRu.m3u8?tag=14&container=fmp4', bitrate=None)], duration=132.967, views=42837)]",mcafee
637,2021-12-16 22:07:01,0,armnewsteam,"[Photo(previewUrl='https://pbs.twimg.com/media/FGwu8OZXoAocR0X?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FGwu8OZXoAocR0X?format=png&name=large')]",arm
638,2021-01-06 12:56:24,158,BellRibeiroAddy,"[Photo(previewUrl='https://pbs.twimg.com/media/ErDNHfMXEAAeLWe?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ErDNHfMXEAAeLWe?format=jpg&name=large')]",bell
639,2022-08-11 16:20:06,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FZ5J7EeVUAAztQR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FZ5J7EeVUAAztQR?format=jpg&name=large')]",independent
640,2021-11-21 12:19:01,1025,Oritse,"[Photo(previewUrl='https://pbs.twimg.com/media/FEt4nElXIAA8e0L?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FEt4nElXIAA8e0L?format=jpg&name=large')]",williams
641,2021-09-05 14:27:16,3590,redbullracing,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/E-hzi0YXoAIyVmI.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/E-hzi0YXoAIyVmI.mp4', bitrate=0)])]",red bull
642,2022-07-16 11:58:07,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FXyUnzYVQAIRqGR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXyUnzYVQAIRqGR?format=jpg&name=large')]",independent
643,2021-04-19 06:30:26,245,motorolaindia,"[Photo(previewUrl='https://pbs.twimg.com/media/EzUQ8HIVkAMevq-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EzUQ8HIVkAMevq-?format=jpg&name=large')]",motorola
644,2021-04-30 23:32:34,100,CBCNS,"[Photo(previewUrl='https://pbs.twimg.com/media/E0Qk23ZX0AI5BU9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0Qk23ZX0AI5BU9?format=jpg&name=large')]",cbc
645,2023-01-26 10:38:51,4,PepsiCoMidEast,"[Photo(previewUrl='https://pbs.twimg.com/media/FnZG4EQWAAEMu87?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FnZG4EQWAAEMu87?format=jpg&name=large')]",pepsico
646,2021-05-21 00:34:44,5301,w_terrence,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1395536303001853952/img/pO9cHNgumtncPgxV.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1395536303001853952/pl/I2xEPJBjOWUivoup.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1395536303001853952/vid/720x720/eACGdqUIwRuJJWKm.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1395536303001853952/vid/540x540/3V2PlgzsEJ2GGaOS.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1395536303001853952/vid/320x320/C_Jyw5m9BEQDPCP8.mp4?tag=14', bitrate=432000)], duration=236.312, views=62421)]",williams
647,2022-01-15 14:16:06,0,AAASouthJersey,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1482355895262666755/img/lKdSK-WYxBHDA5AK.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1482355895262666755/vid/320x320/HbrL-kf9KmUlPkHT.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1482355895262666755/vid/540x540/lBaV9xWKfYTZkE_U.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1482355895262666755/pl/aAC-gBnuqJzfjl1z.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1482355895262666755/vid/720x720/AIDdVvQelEo3cuvX.mp4?tag=14', bitrate=1280000)], duration=4.032, views=11)]",aaa
648,2022-07-08 13:15:05,13,PepsiCo,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FXJZhDxWYAIat8x.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FXJZhDxWYAIat8x.mp4', bitrate=0)])]",pepsico
