id,date,likes,username,media,inferred company
147,2018-10-09 12:42:31,1,BcardPayments,"[Photo(previewUrl='https://pbs.twimg.com/media/DpETKN-W4AAdL50?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DpETKN-W4AAdL50?format=jpg&name=large')]",barclaycard
148,2018-06-16 03:42:24,15,alextclemsen,"[Photo(previewUrl='https://pbs.twimg.com/media/DfyIs57VAAAqev3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DfyIs57VAAAqev3?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DfyIs57U0AAtWom?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DfyIs57U0AAtWom?format=jpg&name=large')]",coach
149,2019-08-04 15:38:52,300,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EBIup6ZXYAAxJC5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EBIup6ZXYAAxJC5?format=jpg&name=large')]",bbc
150,2020-04-22 02:36:56,71,Nordstrom,"[Photo(previewUrl='https://pbs.twimg.com/media/EWLL2LgU8AEdvhh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EWLL2LgU8AEdvhh?format=jpg&name=large')]",nordstrom
151,2020-07-13 20:43:24,4118,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Ec1XQewWoAE76Nx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ec1XQewWoAE76Nx?format=jpg&name=large')]",bbc
152,2019-06-19 06:00:00,420,5liveSport,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1141106226635448321/img/bZpx1kbbGtMEn2Ml.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1141106226635448321/vid/720x720/YOgJ9mkW_WWiDKWh.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1141106226635448321/vid/480x480/IJLN8_5qfK_PFgkY.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1141106226635448321/vid/320x320/SBFkRdNGhxFqO18Z.mp4?tag=13', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1141106226635448321/pl/JPSWoHfLku3TIp5D.m3u8?tag=13', bitrate=None)], duration=44.4, views=41170)]",bbc
153,2020-12-24 09:00:02,465,bbceastenders,"[Photo(previewUrl='https://pbs.twimg.com/media/Ep8s0s5WMAAV7nd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ep8s0s5WMAAV7nd?format=jpg&name=large')]",bbc
154,2019-03-10 11:00:00,11,Specsavers,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1104050428734513154/img/IrVtLJyXcJBcPyuV.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1104050428734513154/vid/720x720/LNiWlXtIMkBAbVoC.mp4?tag=11', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1104050428734513154/vid/480x480/c82EL4qrx_nNB8ED.mp4?tag=11', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1104050428734513154/vid/320x320/5n3o3dA5-AGA9hvu.mp4?tag=11', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1104050428734513154/pl/v7caEOuH6gtnDRye.m3u8?tag=11', bitrate=None)], duration=34.76, views=569)]",specsavers
155,2019-05-16 22:38:30,1,BrdgstoneArena,"[Photo(previewUrl='https://pbs.twimg.com/media/D6uPvlIX4AIp69p?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6uPvlIX4AIp69p?format=jpg&name=large')]",bridgestone
156,2020-12-19 14:12:36,461,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EpmyzmnXcAE-kzM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EpmyzmnXcAE-kzM?format=jpg&name=large')]",bbc
157,2020-12-20 05:13:43,2,arune,"[Photo(previewUrl='https://pbs.twimg.com/media/EpqBFNmU0AMDmja?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EpqBFNmU0AMDmja?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EpqBFNmUwAMwg-x?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EpqBFNmUwAMwg-x?format=jpg&name=large')]",diesel
158,2018-01-24 14:16:55,367,BBCSportWales,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/955887908573143040/img/skzf6eIHaGC-QDuY.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/955887908573143040/pl/o0bPex8pXJ2j4CuU.m3u8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/955887908573143040/vid/240x240/7H10f5kQKQaCWa7Z.mp4', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/955887908573143040/vid/480x480/weVjwD28ygbZHO35.mp4', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/955887908573143040/vid/720x720/jWZLNmNr36-o7tvm.mp4', bitrate=1280000)], duration=97.04, views=75812)]",bbc
159,2020-06-07 19:00:00,208,BBCSport,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1269675994564222978/img/-hzb5CqqeyinllJx.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1269675994564222978/vid/720x720/H_5c3NifrO8oiNNS.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1269675994564222978/pl/7V30SH2egN9fWLnB.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1269675994564222978/vid/480x480/Cult6L1XgJ0ZAi1z.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1269675994564222978/vid/320x320/O3RiWhonxRzjzn2A.mp4?tag=13', bitrate=432000)], duration=67.44, views=101646)]",bbc
160,2019-06-10 13:57:29,0,CoachwithTish,"[Photo(previewUrl='https://pbs.twimg.com/media/D8tIO7fWwAEq98A?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D8tIO7fWwAEq98A?format=jpg&name=large')]",coach
161,2020-10-17 22:37:10,14,adrianktam,"[Photo(previewUrl='https://pbs.twimg.com/media/EkkKJ7mUcAEyxG7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EkkKJ7mUcAEyxG7?format=jpg&name=large')]",tam
162,2018-04-25 02:49:13,2154,UCLA_Alumni,"[Photo(previewUrl='https://pbs.twimg.com/media/DbmJyNZV4AAAoLq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DbmJyNZV4AAAoLq?format=jpg&name=large')]",ucla
163,2020-07-08 17:40:00,505,BBCSO,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Eca9iNnWsAEcmiU.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1280912064974897152/pl/CXXKnRzgRoZFgVIG.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1280912064974897152/vid/480x270/TBGpW8Ylj51o8d68.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1280912064974897152/vid/1280x720/mMRGF1zOIq1mIA-V.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1280912064974897152/vid/640x360/t56eOgTzebkRSXBe.mp4?tag=13', bitrate=832000)], duration=296.0, views=20985)]",bbc
164,2019-09-24 17:15:00,1,BofA_Business,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EEDC9p3XoAEs650.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1171149403593293831/vid/1280x720/KFcXjNMEFQwTMJCj.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1171149403593293831/pl/z2ngLWZ4Mnp2Q_A_.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1171149403593293831/vid/640x360/_Z7RSAUQB8GKxp1I.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1171149403593293831/vid/480x270/Tv3kEAIwu_dPdoai.mp4?tag=13', bitrate=288000)], duration=60.394, views=615)]",bank of america
165,2019-04-07 14:59:21,400,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D3jwbSTWAAI50Bb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D3jwbSTWAAI50Bb?format=jpg&name=large')]",bbc
166,2020-10-07 13:30:08,365,RoyalOperaHouse,"[Photo(previewUrl='https://pbs.twimg.com/media/EjutCHSWoAARwKU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EjutCHSWoAARwKU?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EjutCd3XYAMIUr8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EjutCd3XYAMIUr8?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EjutCydX0AAlkvK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EjutCydX0AAlkvK?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EjutDS_X0AMF8sU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EjutDS_X0AMF8sU?format=jpg&name=large')]",house
167,2018-06-11 16:00:09,1,UPMCSportsMed,"[Photo(previewUrl='https://pbs.twimg.com/media/DfbBnNCXcAYVIBd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DfbBnNCXcAYVIBd?format=jpg&name=large')]",upmc
168,2020-04-26 15:31:18,181,BBCNews,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1254431790829309958/img/Mw3DziS-qwexnt_N.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1254431790829309958/vid/480x270/zpwN0wMx4Va8ZlEn.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1254431790829309958/vid/1280x720/9G6Kk6T7jeNqzTst.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1254431790829309958/pl/fPz7qKXzoe9gAUEJ.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1254431790829309958/vid/640x360/J3ud6liq6r4z3rGP.mp4?tag=13', bitrate=832000)], duration=57.255, views=51799)]",bbc
169,2020-07-06 13:27:03,477,StateHouseKenya,"[Photo(previewUrl='https://pbs.twimg.com/media/EcPwBS9XkAAMOqh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EcPwBS9XkAAMOqh?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EcPwMikWoAEVUR3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EcPwMikWoAEVUR3?format=jpg&name=large')]",house
170,2018-04-15 09:20:00,206,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Da0CYKmW0AAI-o-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Da0CYKmW0AAI-o-?format=jpg&name=large')]",bbc
171,2020-05-08 22:00:19,6,USAIDAfrica,"[Photo(previewUrl='https://pbs.twimg.com/media/EXhwK-xXkAA-Cm8?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EXhwK-xXkAA-Cm8?format=png&name=large')]",usaid
172,2019-07-23 08:56:06,197,BBCR1,"[Photo(previewUrl='https://pbs.twimg.com/media/EAJfnisW4AE-3iQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EAJfnisW4AE-3iQ?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EAJfn0HX4AA_cX3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EAJfn0HX4AA_cX3?format=jpg&name=large')]",bbc
173,2020-07-16 03:19:00,9489,WhiteHouse45,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EdBFNobX0AA_mZt.png', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1283601915499225088/vid/640x360/S3mhrgkRsNwo-mwS.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1283601915499225088/vid/480x270/Ndlh9Tg8ZOgHAtoH.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1283601915499225088/pl/iuwWxCDfoGgt61fx.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1283601915499225088/vid/1280x720/qPOn32qHn-kCJgZh.mp4?tag=13', bitrate=2176000)], duration=59.725, views=231891)]",house
174,2019-12-26 01:31:02,55282,espn,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EMrRxFIUUAItJH_.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1210010051840077824/pl/5jIBZN7BTchCPKKo.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1210010051840077824/vid/480x270/Os5I0FGCfDWbh3kF.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1210010051840077824/vid/640x360/hm2OCk_5IJWETfK1.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1210010051840077824/vid/1280x720/FXBdpjmMmX6xR8mU.mp4?tag=13', bitrate=2176000)], duration=22.422, views=9529860)]",espn
175,2018-04-08 18:01:00,505,SkySportsF1,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DaRzs4OWsAAPFZZ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/983034215519449089/vid/320x180/DS7brY4GCpcY1jIF.mp4?tag=2', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/983034215519449089/vid/640x360/ru6jkai4fdJ2suFl.mp4?tag=2', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/983034215519449089/vid/1280x720/OZ-S8ZaPyRTidPk4.mp4?tag=2', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/983034215519449089/pl/a2luOtWk7D-DBPIj.m3u8?tag=2', bitrate=None)], duration=213.76, views=43551)]",sky
176,2018-02-11 05:33:19,72,VodafoneQatar,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/962559883710169088/pu/img/D4SuaaVP-DURkxXp.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/962559883710169088/pu/pl/iElu6CiFRTvVpHAI.m3u8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/962559883710169088/pu/vid/320x180/mGy0uqGRjvAVDZNp.mp4', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/962559883710169088/pu/vid/640x360/3symUttFiOXKy25J.mp4', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/962559883710169088/pu/vid/1280x720/u7QIL46bFYJRBq4T.mp4', bitrate=2176000)], duration=10.0, views=53162)]",vodafone
177,2020-09-10 21:40:00,389,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EhlL8IGXgAY5Zfr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EhlL8IGXgAY5Zfr?format=jpg&name=large')]",bbc
178,2018-12-11 18:00:31,505,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/DuJ2nh8W4AAwIeL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DuJ2nh8W4AAwIeL?format=jpg&name=large')]",sky
179,2020-01-23 01:00:09,2,UPMCPhysicianEd,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1220149161594630146/pu/img/uPBHqNoz6oyncM1f.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1220149161594630146/pu/pl/dS6tV3uG0rnw_6n4.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1220149161594630146/pu/vid/640x360/8zTduXV9bsJ6IMyw.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1220149161594630146/pu/vid/480x270/0xCRFeMsnOwLTtwX.mp4?tag=10', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1220149161594630146/pu/vid/1280x720/1oLv27e3wrwfQmW3.mp4?tag=10', bitrate=2176000)], duration=5.047, views=50)]",upmc
180,2018-12-29 12:46:00,1174,SonyMusicUK,"[Photo(previewUrl='https://pbs.twimg.com/media/Du3rMwpVYAIO6ZG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Du3rMwpVYAIO6ZG?format=jpg&name=large')]",sony
181,2020-06-07 20:15:00,249,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EZ247ycWAAI_Tou?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EZ247ycWAAI_Tou?format=jpg&name=large')]",bbc
182,2020-02-11 21:30:07,1,USAIDAsiaHQ,"[Photo(previewUrl='https://pbs.twimg.com/media/EQhm8MFWoAAvyqc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQhm8MFWoAAvyqc?format=jpg&name=large')]",usaid
183,2020-02-06 22:45:00,873,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EQHad12XsAscC-R?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQHad12XsAscC-R?format=jpg&name=large')]",bbc
184,2020-03-23 14:58:15,32,howtohockey,"[Photo(previewUrl='https://pbs.twimg.com/media/ETzWbnjXkAAv32P?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ETzWbnjXkAAv32P?format=jpg&name=large')]",coach
185,2019-03-24 20:30:00,606,SkySportsBoxing,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1109597951742103553/img/YMTrUGorpRvMBTcH.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1109597951742103553/vid/640x360/4CSN6Hl8CAXBE7zU.mp4?tag=11', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1109597951742103553/vid/320x180/xPc_ebtm-FQFFqt_.mp4?tag=11', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1109597951742103553/pl/owCGBILLCc1PyHGc.m3u8?tag=11', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1109597951742103553/vid/1280x720/WYbu2yHks_7G-Pgx.mp4?tag=11', bitrate=2176000)], duration=20.48, views=79345)]",sky
186,2020-09-29 13:33:43,413,BBCWorld,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1310934253950115840/img/tiCVNvS2r51NexiY.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1310934253950115840/vid/720x1280/UZPjEzhPkgzYTMDP.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1310934253950115840/vid/360x640/EH7vzI3MBqD3MIoI.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1310934253950115840/vid/320x568/4vdlt15-K8Z3fxy4.mp4?tag=13', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1310934253950115840/pl/CsUztWZbRnAIWZyv.m3u8?tag=13', bitrate=None)], duration=109.44, views=65292)]",bbc
187,2020-10-03 16:03:27,195,BBCWomansHour,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1312422936805076993/pu/img/ycrC7Al3SGslLKsa.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1312422936805076993/pu/pl/xo2gkhgd0seTTMM0.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1312422936805076993/pu/vid/320x320/cyCmMYW6bEkzFN5c.mp4?tag=10', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1312422936805076993/pu/vid/480x480/Zbwv6zoWIYh3iwCB.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1312422936805076993/pu/vid/720x720/e8wCozteZZmvFwEV.mp4?tag=10', bitrate=1280000)], duration=34.96, views=5328)]",bbc
188,2019-03-08 13:25:58,47,IndianExpress,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D1I7YOmWoAEw5b7.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1104003709711863810/vid/320x180/V7cyveCU1u6IzENe.mp4?tag=11', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1104003709711863810/vid/1280x720/ULpMNp1tcSmz_zBb.mp4?tag=11', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1104003709711863810/pl/bwlMKUycXk0uls2b.m3u8?tag=11', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1104003709711863810/vid/640x360/tfRgVmDvMO_cqQwr.mp4?tag=11', bitrate=832000)], duration=65.72, views=1071)]",express
189,2020-08-06 17:57:14,284,UNICEF_uk,"[Photo(previewUrl='https://pbs.twimg.com/media/EewXb_WWAAg_oKP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EewXb_WWAAg_oKP?format=jpg&name=large')]",unicef
190,2019-05-12 21:01:00,157,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D6ZQ28zW4AYCGuJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6ZQ28zW4AYCGuJ?format=jpg&name=large')]",bbc
191,2019-04-25 11:30:00,363,BBCCasualty,"[Photo(previewUrl='https://pbs.twimg.com/media/D46GE3iX4AAfhX4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D46GE3iX4AAfhX4?format=jpg&name=large')]",bbc
192,2020-03-25 15:00:03,3,arune,"[Photo(previewUrl='https://pbs.twimg.com/media/ET9qBdmUEAEHRtn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ET9qBdmUEAEHRtn?format=jpg&name=large')]",diesel
193,2018-05-31 09:49:52,524,BBCNWT,"[Photo(previewUrl='https://pbs.twimg.com/media/DehDXjAX4AAWH93?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DehDXjAX4AAWH93?format=jpg&name=large')]",bbc
194,2018-09-04 13:49:35,2636,BBCAfrica,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DmQSTJbXoAABOSF.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1036972038429265922/vid/480x480/PwHnIGnPxJBl-ykR.mp4?tag=8', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1036972038429265922/vid/720x720/GWns80vN8s9asskB.mp4?tag=8', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1036972038429265922/pl/yPfJQ6Kq953olWCZ.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1036972038429265922/vid/240x240/iyc94ybNab9MV3h5.mp4?tag=8', bitrate=288000)], duration=147.24, views=108997)]",bbc
195,2019-06-01 21:13:06,39,CoachBTJordan,"[Photo(previewUrl='https://pbs.twimg.com/media/D8AVoIZU0AAa5UM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D8AVoIZU0AAa5UM?format=jpg&name=large')]",coach
196,2018-12-31 07:32:01,581,SkySportsPL,"[Photo(previewUrl='https://pbs.twimg.com/media/DvuoDHVWsAAkm0p?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DvuoDHVWsAAkm0p?format=jpg&name=large')]",sky
197,2019-11-27 21:00:12,0,UPMCPhysicianEd,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1199795052295458832/pu/img/1o_dVf8R0Xh9sSWh.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1199795052295458832/pu/pl/0iyWdU2T-i6AAriC.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1199795052295458832/pu/vid/480x270/FK37CzwS6ghdU7Z3.mp4?tag=10', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1199795052295458832/pu/vid/640x360/JZOcAUb2ERO9vx5-.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1199795052295458832/pu/vid/1280x720/9VvKmlBi6-IdcCI-.mp4?tag=10', bitrate=2176000)], duration=5.083, views=31)]",upmc
198,2020-10-28 03:39:53,3397,NikeLA,"[Photo(previewUrl='https://pbs.twimg.com/media/ElYvV4kXIAIbXGM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ElYvV4kXIAIbXGM?format=jpg&name=large')]",nike
199,2018-03-23 22:43:52,0,footlocker,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/977314903059922945/img/baON9wNNs0c75R7a.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/977314903059922945/vid/512x640/FwJBhNCaJ531frg_.mp4', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/977314903059922945/vid/256x320/io3_eqMeYWLFvKA9.mp4', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/977314903059922945/vid/1024x1280/EDeWw53Gzw4CPLTD.mp4', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/977314903059922945/pl/v-S8AQgTQZZnGVj1.m3u8', bitrate=None)], duration=14.125, views=45)]",foot locker
200,2019-06-18 16:20:24,1049,HoHighlights,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1141017779702763527/pu/img/5Ov9y-XmMudfszwx.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1141017779702763527/pu/vid/320x568/gKynilfm8aWbVjOk.mp4?tag=10', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1141017779702763527/pu/vid/360x640/e-Ol-DUfAKGHkSmM.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1141017779702763527/pu/vid/640x1138/3YX02kP3Y3LyiKMO.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1141017779702763527/pu/pl/nXbTA4qMa4oipPRk.m3u8?tag=10', bitrate=None)], duration=10.612, views=18133)]",house
